,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1679,5.8,,2.735,6.281,,0.793,-2.967,-0.11,-0.978,0.662,3.395,-2.294,-3.087,0.551,10.978554,4.275487,-3.1546836
435,-2.048,-4.203,-2.239,,,1.07,-3.734,-1.456,,0.534,1.497,,,,7.500045,3.4287913,-3.0397887
6916,-3.572,-0.621,-3.489,-0.623,0.995,2.446,,-0.24,-0.844,,1.566,1.098,-0.719,1.001,-3.8069334,0.21347839,5.8241167
3620,-1.897,0.855,1.79,-1.742,,4.471,-2.408,0.737,0.296,1.214,-0.187,1.183,1.315,-2.035,-5.401834,1.3771393,
2425,-3.494,-1.262,-1.424,,-2.355,3.025,-0.952,1.038,-2.532,0.332,,1.037,-0.844,-1.696,-5.129652,,4.7818856
1678,-3.04,0.209,3.749,1.128,-0.973,,-3.123,,3.017,-0.398,-2.709,,,-0.072,4.1919966,,-5.460742
6541,-3.567,1.263,3.023,-1.981,0.512,0.851,,-3.36,,-1.093,1.436,-1.268,1.622,-0.943,-6.2720723,,6.8116755
5941,-5.877,0.464,-2.947,-1.9,0.28,0.975,0.706,-0.033,-1.539,-0.15,,1.563,-1.265,0.647,,-1.6781565,6.4463534
7238,3.146,8.995,-2.715,,3.28,-1.637,-1.674,-1.748,-0.369,1.64,-2.937,-0.499,-1.57,1.136,10.977848,3.272565,-12.5445385
6429,-2.491,0.922,2.193,,1.182,1.62,0.717,2.096,4.186,,-1.031,,0.947,-2.608,-0.6188011,1.1287565,-0.2789712
613,-0.135,0.373,3.558,-0.801,,1.99,1.703,-2.304,-1.35,2.689,0.031,-1.788,,-2.722,-2.574326,0.5340261,2.7037637
6699,,6.954,-5.379,-0.823,,1.164,-0.547,-1.956,0.659,,2.034,-1.267,1.153,-1.265,-4.2787876,-0.99504334,6.281485
1055,7.684,-0.233,,,,0.73,5.93,-0.421,-2.683,-4.242,-0.779,-2.176,,0.332,17.450607,,-13.442696
829,3.529,-3.065,1.886,9.459,0.839,,1.532,,1.988,0.211,,-0.215,-0.044,0.412,,7.2892175,-6.6854506
7121,0.039,5.285,-4.384,0.551,-1.384,0.509,-1.246,0.243,0.382,-0.501,-0.681,-0.473,0.117,0.642,1.7587333,1.1353478,-1.9837726
6841,3.463,7.873,-2.18,1.316,3.757,,-1.908,-2.407,-0.534,1.492,-2.753,-0.273,0.236,1.826,6.2111382,1.6091912,-8.752433
967,12.007,,-1.985,-2.573,1.441,,,1.716,0.979,0.682,1.565,-0.848,,-0.864,-7.3789635,-3.1821303,7.3438168
4640,-4.641,-0.453,0.548,-0.381,,-0.92,-1.445,,2.257,-1.918,-0.744,-1.664,-0.082,-0.147,0.1574133,-0.53853905,-1.4696357
6758,-4.505,1.657,-4.669,-0.964,-1.537,0.166,-0.844,1.4,1.294,0.001,,-0.849,-0.258,,-3.952241,-1.5853652,5.2260704
1427,7.26,,-2.494,0.326,0.533,,-0.726,,0.414,,-0.53,,-0.183,-1.473,1.3151829,0.46102607,-1.7160751
1553,11.041,-2.005,-1.778,-2.712,0.314,-1.271,0.229,2.963,-0.624,-0.254,1.005,0.164,0.913,-1.153,,,5.7885036
3573,0.905,5.946,6.067,-2.014,-1.978,-1.158,-1.208,2.374,1.791,,2.746,-0.52,0.279,2.73,-6.9207344,-3.8373737,8.229673
1832,,-5.697,-2.458,-0.416,-0.856,-1.15,-1.245,-0.899,0.414,0.691,-0.331,1.357,-1.254,-0.515,-0.24386784,-0.91767824,
473,-4.816,-3.565,-2.975,2.869,-2.634,0.953,-0.668,0.164,-0.425,0.082,-1.566,0.647,,1.515,7.8284435,3.8676345,-7.4011416
2902,-1.201,3.513,2.515,-1.478,-4.625,-0.634,,1.499,2.15,3.13,-0.89,-3.817,2.706,3.244,-2.340056,-1.2410262,0.26652992
2915,2.369,,3.597,-1.156,0.584,5.846,-1.21,2.486,1.818,1.182,2.456,,0.52,2.52,-7.081527,,10.739922
5877,,-2.212,-3.673,,-0.471,3.014,-1.51,0.619,0.632,0.723,0.016,0.685,0.905,,,,2.3895407
1759,3.712,-5.958,,0.507,0.278,-0.296,-1.715,-0.756,0.107,1.399,1.035,0.017,,-0.734,0.2740134,-0.25745213,
6379,-5.389,1.245,,-0.608,0.273,-2.317,,1.934,1.51,0.155,0.986,-0.522,-1.454,0.695,-1.5593114,-2.4680521,1.5271478
6723,4.845,8.187,-4.19,1.149,3.505,-0.338,0.193,-0.036,0.566,0.743,-1.079,-0.032,0.44,1.277,3.8222775,1.3223217,-4.350766
6857,-5.168,1.84,-3.756,-1.2,0.489,0.1,,-1.525,0.583,-1.441,1.608,-1.622,-0.271,-1.107,-4.370172,-1.7778783,5.3588877
1501,8.453,-2.207,-3.006,-4.903,,0.191,-0.53,0.679,-0.226,,0.34,,,0.755,-11.746686,-4.312417,9.0742235
2828,-0.868,,,-0.175,-2.093,,0.728,-0.007,0.431,2.495,-2.309,,,-2.76,2.960867,-1.0481305,
1441,2.304,0.141,,,-0.852,-1.743,5.469,1.089,-2.402,-2.365,0.027,,1.825,0.616,10.537873,,-8.322239
4052,-1.146,-2.462,,-2.36,5.666,-1.113,,-3.694,-0.2,0.62,-2.31,1.374,0.485,-0.913,-2.8407173,-1.6040522,-1.4489224
4845,-4.069,-2.848,1.019,-1.586,1.512,-2.177,3.32,,-1.288,,,-0.0,0.594,0.365,-3.4672363,-3.023652,2.4145164
4150,-1.629,,3.623,-0.68,3.055,-2.643,-0.373,-2.892,-0.59,-0.093,-1.696,0.605,,-2.261,,-1.405426,-4.021885
7454,2.625,6.786,-1.188,1.173,2.47,-1.031,0.885,-0.057,1.414,-0.131,1.569,1.712,-1.562,1.87,1.5535331,,0.5485759
631,-2.051,-1.637,,,-1.586,-3.021,,1.264,9.228,0.097,-0.759,-0.832,2.142,-1.718,8.6282625,1.0560957,-8.4860115
795,12.77,-5.119,-2.081,-3.056,2.083,-0.31,0.3,0.765,1.231,0.973,0.618,-1.234,-1.585,-0.023,-7.5661597,-3.1577914,6.2039385
1550,9.881,-2.774,-1.433,-2.263,-0.084,0.962,0.728,0.894,,-1.367,-0.099,-0.788,-1.645,,-5.476801,-1.3164608,4.2344794
321,-3.812,-2.249,-0.174,-1.224,,-0.375,1.288,,-1.049,,,,2.419,-1.26,-5.4774857,-2.718678,7.647395
5988,-1.887,3.15,1.917,-2.964,-0.939,1.756,,1.237,2.18,-2.957,0.053,-1.75,,0.704,-7.522185,,6.239872
306,-2.881,-3.018,-1.95,3.488,-3.61,2.075,-3.009,,0.881,2.533,,3.256,-0.895,0.838,8.372824,4.8526087,-6.665329
1231,9.823,-2.22,,-1.345,0.281,-2.91,0.121,-0.344,,0.827,0.436,-0.274,0.358,-1.621,-2.527338,-3.2075827,
6942,-2.045,4.761,-2.719,-1.251,-1.446,-1.71,1.411,-0.478,-1.404,,,-2.295,0.86,-0.658,-3.4239912,-2.7319045,3.3521566
172,2.101,0.244,,5.065,-6.204,-2.903,-2.1,-2.514,1.697,-0.022,,0.522,-1.89,2.042,12.30745,2.369226,-9.521677
7296,0.911,9.189,-5.303,0.789,2.037,-0.052,0.99,-0.279,1.989,-0.127,-0.632,-1.55,-0.184,0.324,2.4567635,0.96678257,
2816,-0.318,-1.328,4.848,0.189,3.046,0.018,3.205,-3.582,-0.169,,-0.079,1.368,,0.327,0.5078339,0.21477391,-0.4674459
2483,2.113,3.014,5.293,-2.116,0.11,5.508,-1.059,2.002,-1.085,-0.937,0.917,0.338,0.587,-0.547,-7.696401,1.1539738,9.005152
3564,-2.046,-2.636,1.782,-1.44,2.437,,0.458,-2.944,2.126,-0.071,,2.804,1.04,-0.118,-0.6282413,1.2983738,-3.3758762
763,,,1.654,9.672,-0.165,2.033,,,1.633,1.086,4.708,0.155,-1.225,0.524,17.127747,7.349739,-5.3890905
6357,0.972,6.797,-4.84,1.639,1.274,0.674,0.791,-1.281,0.399,0.038,0.56,,-0.996,,3.0185285,1.5696348,-1.1834022
1269,-2.585,-4.633,-2.364,1.62,-1.736,1.939,-1.983,0.295,-0.822,1.682,,1.532,-2.123,0.244,4.371286,3.284374,
4248,-0.154,,5.099,1.719,,,-1.075,,0.108,-0.29,0.271,-2.784,-1.907,-0.259,3.6288862,1.520113,-2.1782894
1357,2.956,-3.765,,-2.415,-0.422,,0.116,-4.921,,2.848,,1.324,-0.65,,-1.3757854,-0.27373052,
1814,8.081,-0.998,-0.869,-2.122,-0.728,-4.007,-1.17,2.365,-2.001,-0.589,-0.852,-0.205,,-2.146,-2.6985087,,-0.76052094
7197,0.061,6.274,-4.586,-1.095,0.316,1.027,0.497,-1.851,0.455,,2.563,-1.572,2.569,,-5.3733444,-1.5795392,7.7273927
296,,-1.358,1.737,3.409,-3.084,-2.316,,,-0.084,-0.042,,-0.463,-1.229,1.484,9.567837,1.960913,-9.078793
5342,-6.994,,-1.478,,2.608,-0.111,-0.811,-0.361,1.147,-2.41,-0.455,-2.758,0.118,0.912,3.352244,1.2351565,-3.08836
1648,,-4.168,-2.509,-3.256,0.32,-0.866,0.377,0.126,,-0.725,,-0.831,0.043,0.034,-7.3153987,,5.084954
208,,-0.704,-1.746,-1.111,-2.514,,2.573,,-2.377,2.185,-0.024,-1.846,-0.769,-0.382,-4.1411295,1.921426,4.8033266
2079,5.891,-4.344,-1.582,,1.479,-0.191,,-1.895,,,,0.323,,-0.181,-2.971949,-0.979252,
3939,1.505,2.03,2.783,-1.727,-2.984,,-4.782,-0.213,0.47,,2.13,,,4.712,-6.5873795,-1.6070782,8.229256
1255,-0.792,-3.755,-1.606,6.698,-3.368,0.882,0.525,0.586,0.754,,-1.962,,-1.47,,17.101292,7.3490257,-14.702496
3816,,1.58,4.131,-2.089,-2.928,-1.896,-1.322,-2.324,-1.389,-0.495,0.612,0.608,4.133,2.144,-4.7717843,-3.3069215,3.533658
5068,-1.648,-0.281,,-0.326,5.241,1.705,-3.219,,,0.544,-1.752,-0.444,0.779,-1.218,0.3509792,1.6523826,-1.910234
6154,-4.18,2.384,,,,-2.672,,1.452,1.569,0.219,0.89,-1.55,-0.707,0.665,-1.8919612,-2.8488173,1.5005454
6546,1.135,1.054,0.065,-1.579,-3.034,0.812,0.308,0.398,,-2.142,0.557,0.948,1.869,,-4.4765635,-1.1407391,4.320218
3472,0.385,3.51,4.748,-2.195,,4.806,2.805,1.072,0.712,-1.656,,-1.864,0.582,2.805,-5.9197826,1.5240611,5.0760245
7173,-0.116,5.422,3.595,-3.576,-3.664,,,0.879,-0.204,-2.156,0.115,-1.208,-0.098,-0.954,,-4.113209,5.275916
5322,1.278,-0.496,2.093,4.272,3.741,-0.189,-2.593,1.254,-0.489,-1.246,2.745,,-1.501,1.075,7.297356,2.2358866,
4418,-2.709,-0.772,3.482,0.27,4.214,-0.953,-2.015,,-0.755,-1.994,-0.03,-0.903,0.655,-2.82,0.98451877,,-1.1343311
4769,-7.557,-4.617,-2.031,0.176,3.515,,-0.739,0.055,-1.332,-0.665,-1.038,,-0.403,1.964,1.4491539,0.6017913,-2.4772491
1946,2.536,,0.913,,0.693,-2.838,,-5.127,-1.008,0.998,-2.531,0.929,2.764,0.764,-6.1797485,-4.133643,0.0017333031
5424,,-3.827,-0.725,,,,0.939,-0.322,-2.319,-0.286,,-0.215,0.946,0.517,-3.3946157,-1.0374262,2.689508
6297,-6.058,0.987,-4.778,,0.04,,0.764,-0.792,-1.165,0.299,2.746,,,-0.393,-7.2314816,,9.860812
2273,9.878,-4.18,-1.139,-3.425,0.691,,0.449,0.212,0.964,-1.103,-0.24,-0.917,0.128,,-7.569384,-3.0897043,5.041508
5588,-3.438,-0.037,,-1.075,1.848,-0.546,,-1.422,-1.024,-1.37,2.45,1.329,0.645,0.579,-4.6722956,-2.490974,6.4428277
5421,-0.602,-2.022,1.594,2.367,3.315,1.494,-1.106,2.052,,-1.27,0.625,,-1.235,-0.456,4.356741,2.6838522,-1.7451106
1894,11.843,-3.893,,-4.979,0.12,-0.271,2.079,0.318,1.009,,-0.361,-0.526,,0.18,-11.0835705,-4.3203044,7.4756317
3684,1.788,,2.871,4.108,,0.782,-0.166,-4.25,3.426,0.336,-1.109,-0.085,-2.565,0.909,10.313599,4.611452,-8.668861
6353,0.09,,-1.393,-1.091,1.509,0.128,,0.727,1.772,-0.949,1.834,,-1.141,0.158,-4.3464046,-1.7775826,5.65345
5763,-5.476,0.507,2.169,-2.051,0.374,,1.888,,2.095,-0.899,1.563,2.585,-0.893,0.642,,-3.6087565,5.5467267
722,-0.17,-2.388,1.226,5.866,,-1.346,,,7.122,,1.142,0.003,-0.196,,12.941283,3.692122,-8.429489
556,-4.98,,-2.435,-1.692,,5.667,-0.26,,-1.663,-0.642,-0.571,,,,-5.3287916,2.3597476,
1487,6.772,-3.577,-0.232,-2.332,0.919,-0.91,-0.388,0.467,-1.477,-1.089,-0.225,-0.612,0.729,-0.128,-4.8655577,-2.4860435,
2633,0.629,4.176,1.9,-2.884,-4.734,0.54,,2.014,-0.26,,0.952,,-0.373,2.649,,-2.6416001,7.145686
1379,3.515,,2.597,2.873,,0.2,,-0.963,-0.736,-0.457,,-0.21,1.94,,4.418502,1.5161912,-0.16236448
2130,-5.985,-3.805,-3.078,0.471,,,-2.354,,1.189,-0.233,,1.12,0.178,-1.489,3.1770191,1.3528956,
5887,,0.884,-2.901,-2.511,-2.109,-0.427,0.817,0.446,0.249,1.186,2.733,-0.555,1.149,0.442,,-3.8054345,9.514748
2599,-2.129,,-1.935,1.469,-2.544,-1.145,0.269,,0.321,0.717,1.206,-2.413,,-2.012,2.629898,-0.037234843,-0.7627928
6306,-0.261,5.228,,-1.112,1.463,-2.226,0.355,0.511,1.736,-0.965,0.774,1.899,-2.221,,-2.5523756,-2.744261,2.0036201
1834,8.77,-5.845,-2.941,-0.309,0.369,0.806,-2.032,0.371,0.307,2.047,1.562,0.531,-0.924,-0.461,,-0.5382782,4.222726
3210,0.286,-2.019,0.865,3.46,-1.517,3.651,,1.92,2.966,3.364,,2.703,1.595,-2.013,7.725819,5.7966347,-5.520027
3428,4.551,3.223,2.899,-1.261,-2.715,5.014,0.889,,,-2.605,0.185,,-1.127,,-4.8367624,1.9509827,5.75459
2497,,3.838,2.571,-2.649,-3.676,-0.573,-1.598,3.956,,-1.678,1.136,1.767,-0.15,0.928,-7.0343947,-3.225287,6.4020243
774,4.323,-1.236,-0.885,9.07,,,3.947,-1.989,-0.682,-4.192,-0.975,0.053,-0.395,,22.205122,7.896269,-17.752579
5851,-4.255,-1.821,0.283,-0.167,1.304,-1.201,5.36,-0.027,0.07,1.714,1.969,3.815,-0.652,0.205,-1.8772302,-1.8730869,3.5093706
4748,-1.191,,5.08,-2.086,,0.56,1.933,1.24,2.708,-0.625,-0.372,0.265,0.16,1.945,-4.663263,-1.2789216,3.11981
1721,0.628,,4.281,,-3.246,1.27,-3.51,1.626,2.888,0.003,-1.021,-0.117,-2.393,1.352,8.5011015,4.288148,-7.039486
1666,3.224,,,5.292,-1.52,-1.914,-0.189,0.222,-2.423,-1.797,-0.915,0.428,0.536,-1.897,13.801465,,
3333,4.691,2.028,4.794,2.392,,2.926,-2.382,0.639,-2.923,0.894,1.741,-0.319,0.009,0.754,2.8373637,,1.4135761
1754,4.907,-2.748,,,,-3.243,0.221,0.108,-2.219,1.275,-1.173,,5.432,0.273,-2.3908668,-3.1959567,-1.1083462
4038,0.912,-0.0,-0.123,-1.992,4.479,0.82,-0.348,,1.177,-2.932,0.07,-0.7,0.492,0.426,-4.963842,-1.253478,4.0298367
2918,,-2.028,0.7,6.615,-0.623,2.431,-2.554,2.326,0.114,3.293,4.166,0.53,-0.363,-0.544,10.437271,5.209304,-1.0849428
2526,-1.498,2.846,3.777,-3.792,-1.508,-3.366,1.674,1.482,1.19,-0.432,-0.747,-0.342,,1.135,-6.888716,-5.0345473,2.6820266
3923,9.59,-4.329,-2.984,-2.635,-1.503,0.117,-0.599,0.765,0.319,-1.071,0.06,2.021,1.803,0.476,-6.1990933,-2.2477913,4.6362543
1762,5.446,,-1.173,-2.723,1.228,0.454,-1.293,-1.867,-0.627,-0.824,-1.696,,-1.417,,-4.8189945,-1.2429564,1.4291682
7054,2.742,8.292,-3.7,1.275,1.177,-0.871,-0.804,,1.637,0.255,-0.826,0.771,,0.848,,0.9727826,-4.3939753
4262,-6.769,-3.176,1.304,0.264,2.006,0.075,-0.367,0.676,2.345,-1.811,-0.619,-0.958,-0.107,-0.996,,0.58333045,-1.6558499
914,7.707,,0.128,,0.769,-3.318,0.374,-1.922,-1.554,0.229,,0.479,-1.358,,-2.09295,-3.1778436,-0.98091364
216,3.361,-0.292,5.372,0.458,0.793,0.954,,-1.978,-1.712,1.221,,0.649,0.665,1.487,0.4826557,0.8691565,0.36673725
4696,-5.341,-3.434,-1.535,0.996,2.062,0.611,0.957,-0.579,-3.3,1.135,-0.484,0.441,0.367,-0.371,2.5628242,1.4885216,
2641,2.174,,,1.017,0.978,-0.707,-2.083,0.807,-0.764,,,0.531,2.437,1.751,-0.040487528,-0.9094436,3.3764746
6141,,7.692,-3.095,1.55,1.484,-0.161,,-0.846,0.225,-0.281,-1.896,0.783,,1.02,5.480545,2.1867824,-6.5741634
4522,,0.838,4.76,-1.554,4.17,-0.239,-0.574,-2.083,,,-0.871,-1.156,2.105,-0.573,-2.671342,-1.069226,
2441,0.3,3.792,,-2.056,-0.97,-2.735,0.468,-1.057,-2.26,-0.585,1.704,3.148,,-1.844,-5.4621162,-4.344765,5.156128
865,11.13,-4.949,-0.56,-2.214,2.113,-1.025,,1.004,0.261,1.58,-0.054,-0.674,0.28,-1.848,-4.718114,-2.5401914,2.9539604
5972,-4.273,3.154,-2.474,-0.781,-0.157,1.511,2.131,-2.745,1.551,0.051,1.058,-1.087,3.477,-3.477,-3.3566036,-0.25751305,4.4494767
6136,,2.917,,0.079,-1.144,-4.214,1.421,1.715,-1.049,2.521,-0.134,-1.656,-1.976,0.776,1.7735274,,-3.140709
479,4.122,-0.874,2.927,5.481,,3.258,-2.674,-0.94,,-0.556,2.442,-3.11,,1.149,,,
6171,,2.838,-4.195,-1.648,,,-1.463,-3.876,,-0.315,1.495,,-0.063,0.29,-5.1561346,-2.3675044,5.618031
1698,3.423,-1.727,3.103,3.528,1.551,1.286,-0.79,,,-0.061,,-2.391,0.177,,6.032035,3.008061,-1.5560491
139,,-1.445,-0.145,7.891,-3.428,,2.707,-0.207,3.541,-1.634,-2.943,-0.136,,-1.59,22.192738,6.381452,-21.290943
6392,3.24,,-4.393,1.853,2.022,0.573,-0.013,0.053,0.277,0.935,-1.264,3.221,0.296,-0.214,5.3155007,2.5965564,-5.321821
4218,-3.122,-3.694,1.318,3.643,,1.428,,-0.499,2.442,-0.165,,2.077,3.634,-0.385,10.156887,,-9.870104
1621,10.085,-2.623,-0.869,,-0.776,-2.447,1.932,1.956,,,0.432,-1.004,2.674,-0.484,-6.8350377,-4.474852,4.5765567
520,,-5.186,-2.671,5.216,-2.541,0.302,-2.656,,0.574,0.839,0.53,2.383,-0.477,0.689,,4.4620347,-7.5107293
4694,-4.47,-1.769,2.283,-0.652,3.573,-2.38,0.584,0.054,-1.072,-1.25,0.361,2.451,,,,-2.235974,0.28829587
7283,,8.084,-4.11,3.293,1.947,0.487,-1.221,-0.084,-0.667,0.992,-2.802,0.253,,1.389,10.168661,4.5572,-10.933388
2472,1.372,5.112,3.466,,-1.342,-1.722,,0.869,-0.094,-1.887,0.792,0.661,-1.721,,-7.8077645,-4.339374,6.0509777
6703,-4.244,0.996,-4.366,-1.521,,2.419,0.973,-1.951,-1.476,-0.24,2.219,-0.873,0.642,-0.423,-6.509,-0.9079566,8.648184
6931,-6.559,,-4.313,,0.186,0.27,1.059,1.269,-1.062,0.628,0.293,-0.51,,0.804,-2.4332206,,2.267263
5927,,,-2.847,0.36,0.084,1.172,-1.355,-3.034,-1.941,-0.292,,0.24,-2.154,0.312,-0.61105454,0.5154783,2.336141
258,-3.131,-0.759,4.014,-1.809,-3.561,-3.099,1.34,-2.408,,2.333,-1.316,-0.228,-1.203,0.38,,-2.861009,-1.6428053
7355,-5.824,-0.21,-3.747,-0.809,-0.146,1.022,-0.192,-1.181,,-0.021,0.617,,-0.456,1.003,,-0.36943483,3.2816975
1372,8.606,-2.565,-0.559,,-1.571,-1.961,-0.681,0.698,-1.217,,-0.849,,-0.55,-0.546,-2.0308642,-2.1339045,-0.43040597
7441,2.124,3.605,0.389,4.188,5.216,-1.12,2.099,0.075,-0.932,0.609,1.127,1.951,-1.951,0.509,,2.3819218,-5.4870424
4108,-4.264,0.041,2.435,-0.488,1.199,1.451,1.066,1.845,5.374,,-1.287,0.658,-0.094,-2.327,-0.38636732,,-0.8557968
4738,-7.486,-3.582,-1.491,-0.222,3.033,-1.012,0.03,-0.217,-3.167,-0.098,-1.173,-0.539,-0.805,0.181,0.97289574,-0.24524349,-2.6703045
4560,-4.985,-1.767,1.409,,2.282,-0.347,,-2.587,0.422,-1.639,-0.734,-1.066,1.25,-0.405,-2.794366,-1.2151825,0.9185256
6475,-0.129,6.64,,0.693,1.864,,2.425,0.51,0.239,0.631,-0.412,0.648,-0.396,,,0.26900864,-2.563287
3986,,-0.026,3.467,2.976,,-3.175,-1.856,3.353,-1.265,3.666,0.334,,1.779,2.028,7.6670833,,-6.393356
1748,4.591,,-0.544,0.818,0.465,-0.826,-1.62,-1.451,-0.925,-0.446,-0.998,-0.256,-2.191,-0.07,3.1466885,,-3.9451084
5883,-0.294,5.439,-2.383,-1.807,-0.562,,0.446,-0.512,1.163,-1.778,,-0.154,,-0.438,-6.350915,-2.7143044,
7499,-4.367,1.66,,-2.688,1.267,-1.585,0.954,,-1.938,-0.524,1.964,-0.35,,-1.929,-7.5757647,,7.4961634
4830,-6.638,-3.611,-0.098,-0.867,4.61,-0.255,0.009,-0.764,0.37,-0.505,-0.344,0.735,2.022,,-1.5856774,-0.7430608,0.59466445
6184,,,,-1.036,0.517,-0.778,0.352,-2.067,2.562,-0.101,1.941,,1.682,-1.675,-4.0086193,-2.3500261,5.190592
7193,2.659,8.604,-3.713,1.854,1.13,-0.429,-0.135,-0.289,-0.455,1.584,-2.091,,-1.48,0.955,6.466112,2.3799913,-7.65702
4273,-3.948,0.654,,-1.241,1.61,-4.205,-2.18,,-1.518,-0.239,1.711,0.47,-0.986,,,,2.8436093
7223,-3.821,1.976,,-1.866,-1.884,1.66,-0.826,-0.659,0.112,0.368,1.012,-1.057,-0.257,-0.36,-5.8756456,-1.0849042,6.280049
4752,-7.024,-3.123,0.819,-0.776,,-2.061,1.479,-0.448,-1.216,0.449,-1.176,1.013,-1.697,-0.081,0.056860685,-1.3822609,-2.4241014
4546,-1.629,-1.121,5.106,,3.079,1.695,-3.534,,0.604,-1.416,0.522,,1.13,1.31,1.0113236,1.5929217,0.6314503
883,,-3.565,1.218,8.961,-0.341,1.915,,,1.287,,5.172,,-1.533,0.267,,6.427618,-3.3237305
561,-1.654,3.609,0.627,-3.238,-3.051,-1.67,-1.929,,0.112,-1.168,-0.909,0.932,-0.326,,-6.0371747,-3.4106693,2.5199032
6887,3.545,7.705,-4.768,1.869,1.22,0.557,-1.881,-0.514,0.341,0.893,,-0.316,,-1.306,4.8728786,2.3521304,-4.3394594
5746,-0.807,,,-2.694,0.652,-2.75,0.038,,-1.362,-1.95,3.378,2.579,,-1.376,-8.555226,-5.738661,9.628119
7105,2.572,,-4.957,2.338,,-0.848,-1.235,-1.406,,0.599,-1.124,0.943,,,6.7953744,2.0592346,-6.7760134
3389,1.99,,1.748,-2.12,-2.847,,0.112,0.186,-1.007,,-0.646,0.107,,,-6.641546,2.7372346,6.6724453
6404,-5.396,-0.923,-3.914,0.059,0.927,3.676,1.185,2.013,0.402,0.005,-0.813,1.675,0.998,,-0.35037458,2.7557654,0.63165784
6016,-5.7,0.023,,-2.357,-0.581,0.54,2.232,,-0.292,,2.579,-1.661,4.221,-0.607,-8.141735,-2.9897652,9.569511
3567,0.071,1.884,2.2,-0.925,,,-2.973,0.819,-0.632,-1.657,2.042,2.776,1.784,3.53,,-2.4769912,
4324,-6.073,-1.766,-0.753,-0.101,,0.433,-1.116,0.421,0.92,-2.634,-0.061,-0.96,1.027,-0.639,-0.32485938,0.21350436,0.32698238
4138,-2.377,-0.402,4.492,-0.324,5.454,0.19,-0.064,,1.81,-2.075,-0.677,,-1.341,-0.566,-0.16031152,0.17277391,-0.7088785
1351,7.971,-4.72,-1.834,-3.083,,-4.554,,-1.012,-0.155,,-1.25,0.316,-0.236,1.418,-4.3482857,,-0.30694652
7512,-3.373,0.967,0.517,-2.191,-0.444,,2.891,,2.021,,,,-0.928,-0.601,-5.5724316,-1.9585912,4.720956
5775,,-2.273,-1.103,-0.89,0.233,-0.221,4.923,-0.413,-0.096,0.642,1.471,2.595,-1.933,0.632,-3.4085126,-1.6413826,
2479,4.546,2.176,,,-0.656,1.645,,2.265,-1.336,1.228,1.225,-1.814,2.482,3.851,0.58164215,1.301,
6918,3.938,9.753,-3.475,2.534,3.134,0.052,0.082,-0.343,-0.306,,-3.576,-0.308,-1.361,2.523,9.311869,4.0084867,-11.51264
1928,-6.107,-3.322,-2.701,1.071,-3.244,-1.756,-0.833,-0.573,0.959,,0.359,0.534,-1.937,1.25,2.740588,-0.3460436,-2.2128897
4495,-6.912,-3.161,-0.292,-0.058,3.203,0.373,0.146,0.051,-0.858,0.284,-1.525,,-0.471,0.906,1.2133539,0.9389652,-2.7640927
6012,-5.195,1.427,-5.718,-1.873,-0.822,2.088,0.551,0.639,0.97,0.651,2.099,,,-2.287,-7.092968,-1.3618,8.782007
4585,-1.361,-0.572,2.017,3.073,1.976,,,6.389,,1.795,-1.045,-1.951,-3.25,1.156,8.212153,,-7.46315
1114,,-4.979,-2.209,-3.725,2.235,0.432,0.885,-0.813,1.528,0.563,0.452,-1.253,-2.077,-0.535,-9.211454,-3.1926954,7.4744525
5197,-6.433,,-0.76,0.1,4.486,0.4,-1.245,0.638,-2.439,-0.387,-1.312,,0.42,,,0.987687,-2.5791702
6579,3.284,7.44,-4.672,2.095,2.744,1.217,-1.202,,0.207,0.608,-0.746,0.822,0.476,-0.005,5.150839,,-4.257172
4455,-3.458,0.7,0.521,-2.389,,-2.358,-1.464,,,-3.017,2.17,0.167,-0.408,-2.094,,,6.910144
4940,-2.443,2.818,6.256,-2.784,0.889,-3.293,1.26,-0.746,1.707,-1.382,3.555,3.095,-1.986,1.269,,-6.244617,9.78755
6273,-3.541,,-1.854,-1.876,-0.999,1.279,-0.366,-0.9,-1.894,-0.348,0.027,,,,,-0.8439218,4.0448303
2785,-3.012,,4.817,-3.112,-0.595,,2.357,-3.675,1.256,3.914,,-0.562,,1.724,-7.653473,-3.4692607,6.237444
766,9.541,-5.895,-2.587,-3.292,2.593,-0.533,,-1.403,1.87,,,-1.271,-1.421,0.546,-8.5524,-3.7673042,7.5435715
3200,-0.158,1.263,3.867,,,5.701,1.019,,,3.122,-4.213,-0.628,,-1.922,2.4511523,5.787939,-5.1274657
6214,-5.476,,-4.837,,-0.97,0.692,1.296,-2.019,0.45,-0.42,2.902,-0.551,0.692,-0.867,,-2.552087,9.352028
4990,-2.223,2.825,4.251,-1.647,,-2.871,0.099,0.058,-0.427,-0.463,0.996,2.742,-1.824,,-3.782385,-3.723339,2.9379668
5596,-1.119,0.981,3.831,-2.137,5.248,-0.452,,-1.609,1.55,-1.914,0.116,1.136,2.528,,-4.9031296,,3.5421526
2108,11.602,-3.644,-2.838,-4.166,0.399,-1.274,1.084,,0.946,-0.9,0.575,-0.549,-0.344,0.565,-9.760146,,7.36038
6712,,-1.539,-4.671,-0.302,0.024,3.2,-0.317,1.369,-0.895,0.726,1.862,0.392,0.805,-0.834,,0.8179653,6.3752537
