id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
2304,11,11907,1082.45,112.1,0.091,1.0,20.13,23.47,1.12,0.0,10.0,0.0
2305,11,133,12.09,6.47,0.273,0.36,9.45,17.58,2.89,0.52,8.45,0.91
2306,22,1390,63.18,39.9,0.045,0.68,10.48,14.72,1.08,0.64,8.86,1.0
2307,13,302,23.23,25.0,0.615,0.54,5.92,17.87,3.53,0.28,8.92,0.77
2308,18,2293,127.39,89.46,0.1669999999999999,0.83,10.25,18.27,2.91,0.0,9.0,0.89
2309,98,3568,36.41,45.04,0.02,0.93,10.48,19.67,2.69,0.0,9.0,0.77
2310,35,1939,55.4,45.59,0.0289999999999999,1.0,11.38,16.1,1.7,0.0,9.0,1.0
2311,57,1590,27.89,16.94,0.035,0.98,11.47,19.55,1.93,0.0,9.0,0.6
2312,12,576,48.0,77.55,0.25,0.25,14.28,17.23,1.1,0.39,8.17,1.0
2313,24,1486,61.92,50.49,0.042,0.96,10.03,11.73,0.49,0.0,9.0,1.0
2314,46,1259,27.37,20.09,0.043,1.0,13.42,15.88,0.75,0.0,9.0,1.0
2315,43,1453,33.79,25.85,0.093,0.88,10.32,18.57,3.01,0.0,9.0,0.65
2316,11,12387,1126.09,125.34,0.091,1.0,20.12,23.53,1.15,0.0,10.0,0.0
2317,12,541,45.08,68.75,0.583,0.42,7.53,23.27,5.86,0.0,9.0,0.33
2318,90,4010,44.56,49.68,0.067,0.93,9.95,19.88,3.94,0.11,9.01,0.49
2319,73,3106,42.55,20.19,0.0409999999999999,1.0,12.12,14.7,0.7,0.0,9.0,1.0
2320,99,4741,47.89,51.13,0.051,0.99,9.32,20.85,4.0,0.1,9.01,0.6
2321,151,5669,37.54,20.91,0.073,0.99,14.02,20.23,1.91,0.0,9.0,0.73
2322,17,967,56.88,78.66,0.412,0.47,9.67,21.43,2.74,0.33,8.88,0.41
2323,36,1823,50.64,18.62,0.139,0.97,10.5,15.37,1.98,0.0,9.0,1.0
2324,29,1903,65.62,63.17,0.103,0.76,10.0,15.82,1.5,0.19,8.97,1.0
2325,70,3515,50.21,51.14,0.0139999999999999,0.99,10.5,20.27,1.92,0.0,9.0,0.99
2326,102,2911,28.54,18.54,0.0289999999999999,0.99,9.87,15.12,1.82,0.0,9.0,0.92
2327,114,4032,35.37,18.04,0.096,0.98,11.55,23.3,2.88,0.0,9.0,0.58
2328,43,1344,31.26,16.72,0.023,0.98,11.53,17.92,2.39,0.0,9.0,1.0
2329,15,264,17.6,16.26,0.3329999999999999,1.0,11.72,12.1,0.15,0.0,9.0,1.0
2330,16,1363,85.19,76.0,0.25,0.25,6.75,23.05,3.89,0.5,8.88,0.44
2331,76,4711,61.99,65.87,0.079,0.95,10.7,17.6,2.26,0.0,9.0,1.0
2332,148,5082,34.34,18.02,0.0069999999999999,0.99,9.7,15.07,1.52,0.0,9.0,0.95
2333,60,2001,33.35,20.33,0.15,0.98,9.97,19.38,3.79,0.0,9.0,0.62
2334,11,8801,800.09,1039.53,0.455,0.36,10.58,22.3,3.73,0.81,9.36,0.82
2335,12,1865,155.42,225.49,0.1669999999999999,0.17,0.97,21.38,8.11,0.45,11.25,0.33
2336,57,2161,37.91,20.79,0.088,0.96,11.3,20.35,1.83,0.0,9.0,0.98
2337,19,1183,62.26,52.63,0.263,0.16,6.82,17.1,3.61,0.0,9.0,0.74
2338,133,3527,26.52,29.97,0.038,0.98,10.98,18.8,2.03,0.0,9.0,0.94
2339,14,1794,128.14,106.75,0.857,0.93,7.27,21.02,4.61,0.0,9.0,0.36
2340,36,1462,40.61,41.55,0.0279999999999999,0.83,10.22,14.93,1.43,0.0,9.0,1.0
2341,17,992,58.35,59.24,0.118,0.94,9.9,14.23,1.64,0.24,9.06,0.82
2342,12,648,54.0,47.27,0.833,0.42,11.47,20.55,2.55,0.0,9.0,0.75
2343,60,2406,40.1,59.03,0.15,0.9,9.83,20.33,3.63,0.26,8.97,0.67
2344,14,503,35.93,31.2,0.7140000000000001,0.64,8.12,20.52,4.17,0.0,9.0,0.43
2345,11,3646,331.45,159.57,0.182,0.18,7.77,22.35,5.31,0.4,9.18,0.36
2346,103,2819,27.37,28.61,0.01,0.99,13.95,17.82,1.16,0.0,9.0,1.0
2347,13,191,14.69,9.1,0.231,0.31,7.15,20.62,3.05,0.0,9.0,0.85
2348,44,5378,122.23,205.1,0.023,0.86,10.07,13.43,0.82,0.29,7.09,1.0
2349,118,3638,30.83,36.32,0.017,0.97,10.43,22.82,3.08,0.13,8.98,0.78
2350,13,778,59.85,33.49,0.308,0.31,8.95,11.32,0.89,0.44,8.77,0.46
2351,12,550,45.83,66.66,0.1669999999999999,0.92,20.1,21.45,0.53,0.29,9.08,0.0
2352,67,1989,29.69,14.54,0.09,1.0,12.87,21.23,3.38,0.0,9.0,0.57
2353,14,660,47.14,74.2,0.929,0.64,9.72,22.43,3.88,1.86,9.64,0.79
2354,63,2855,45.32,33.65,0.079,0.95,10.58,19.35,2.34,0.0,9.0,0.84
2355,11,53,4.82,1.33,0.273,0.18,10.5,17.12,1.96,1.81,8.45,1.0
2356,96,4383,45.66,34.11,0.073,0.97,10.78,16.28,1.74,0.0,9.0,1.0
2357,22,1000,45.45,62.35,0.955,0.77,10.68,17.62,1.75,0.0,9.0,1.0
2358,56,2518,44.96,36.8,0.036,0.96,11.05,16.83,1.49,0.0,9.0,1.0
2359,116,5204,44.86,31.81,0.034,0.99,14.7,19.57,1.3,0.0,9.0,0.76
2360,58,2666,45.97,25.13,0.034,0.97,10.95,15.35,1.45,0.0,9.0,1.0
2361,14,2569,183.5,157.18,0.286,0.14,10.77,20.43,4.11,0.0,9.0,0.36
2362,83,4044,48.72,51.05,0.048,1.0,15.13,21.83,1.97,0.0,9.0,0.13
2363,11,5479,498.09,917.16,0.273,0.18,20.5,21.07,0.14,0.0,11.0,0.0
2364,19,644,33.89,23.93,0.579,0.68,7.72,16.62,2.56,0.48,8.68,0.95
2365,20,1324,66.2,50.95,0.15,0.7,10.73,17.53,1.75,0.62,8.2,1.0
2366,18,452,25.11,24.51,0.944,0.39,2.83,22.4,6.92,0.0,9.0,0.0
2367,90,7664,85.16,135.15,0.089,0.98,11.75,20.87,3.23,0.54,7.96,0.64
2368,11,1073,97.55,83.53,0.455,0.82,10.5,17.15,2.14,0.9,8.27,1.0
2369,12,12051,1004.25,1034.96,0.3329999999999999,0.25,7.45,18.9,3.06,0.0,9.0,0.5
2370,81,3209,39.62,52.72,0.025,1.0,8.78,15.48,2.01,0.0,8.0,0.81
2371,27,2715,100.56,62.49,0.037,0.96,11.47,17.13,2.1,0.0,9.0,1.0
2372,11,1489,135.36,72.78,0.091,0.45,11.75,14.7,1.02,0.0,9.0,1.0
2373,15,923,61.53,36.22,0.067,1.0,10.42,19.75,2.89,0.0,9.0,0.93
2374,35,1427,40.77,23.12,0.143,1.0,14.9,18.35,0.84,0.0,9.0,0.91
2375,85,2223,26.15,48.17,0.024,0.93,11.0,16.82,1.64,0.0,9.0,1.0
2376,34,1885,55.44,35.96,0.088,0.94,11.65,14.72,1.14,0.0,9.0,1.0
2377,28,742,26.5,18.62,0.286,1.0,14.6,17.73,0.86,0.0,9.0,1.0
2378,12,246,20.5,12.81,0.75,0.67,0.2,22.6,9.72,0.0,9.0,0.17
2379,34,1292,38.0,21.61,0.0289999999999999,0.97,10.63,14.9,1.64,0.0,9.0,1.0
2380,28,1777,63.46,72.78,0.214,0.89,12.25,21.78,1.83,0.0,9.0,0.96
2381,27,2204,81.63,65.21,0.037,0.59,9.85,17.25,2.56,0.0,9.0,0.93
2382,15,1185,79.0,55.42,0.667,0.73,3.98,18.98,4.46,0.7,8.73,0.2
2383,14,710,50.71,40.05,0.214,0.57,6.48,19.82,4.08,0.36,8.86,0.64
2384,60,3413,56.88,45.68,0.067,1.0,10.9,19.27,1.98,0.36,8.93,0.45
2385,49,2483,50.67,31.67,0.02,0.94,16.52,18.65,0.68,0.0,9.0,0.59
2386,57,2632,46.18,34.51,0.018,0.98,11.43,15.65,1.08,0.0,9.0,1.0
2387,65,3918,60.28,70.53,0.062,0.95,15.62,20.98,1.94,0.0,9.0,0.57
2388,62,2114,34.1,28.46,0.016,0.95,11.87,20.05,2.37,0.76,8.9,0.31
2389,15,1079,71.93,56.1,0.067,0.8,12.02,19.25,2.19,1.59,8.4,0.93
2390,12,930,77.5,69.53,0.667,0.83,9.17,21.17,3.99,0.58,8.83,0.58
2391,15,1603,106.87,90.98,0.467,0.47,14.9,23.7,2.48,1.58,8.27,0.07
2392,149,6087,40.85,25.32,0.054,0.98,14.0,20.95,2.19,0.0,9.0,0.62
2393,11,884,80.36,83.57,0.545,0.55,5.62,21.52,6.02,0.6,8.82,0.27
2394,17,1424,83.76,112.68,0.118,0.59,7.78,20.98,4.56,0.24,8.94,0.53
2395,11,515,46.82,24.8,0.545,0.36,8.32,17.15,3.42,0.81,8.64,0.73
2396,60,5602,93.37,77.76,0.067,1.0,14.28,18.08,1.13,0.0,9.0,0.97
2397,152,5779,38.02,18.99,0.059,1.0,10.27,19.85,2.84,0.0,9.0,0.86
2398,11,246,22.36,11.36,0.091,0.73,1.12,20.5,5.06,0.0,9.0,0.64
2399,97,2607,26.88,19.69,0.021,0.98,9.88,15.17,0.89,0.0,9.0,0.96
2400,101,5284,52.32,106.91,0.01,0.95,9.73,17.05,2.18,0.0,8.0,0.99
2401,48,1942,40.46,36.14,0.042,1.0,18.13,19.9,0.57,0.0,9.0,0.0
2402,19,537,28.26,38.44,0.211,0.11,7.18,17.68,2.38,0.46,7.11,0.05
2403,32,1059,33.09,27.47,0.063,1.0,11.62,12.6,0.33,0.0,9.0,1.0
2404,18,646,35.89,34.29,0.3329999999999999,0.22,3.88,22.55,5.99,0.0,9.0,0.28
2405,15,1776,118.4,102.87,0.2,0.8,9.88,12.65,0.77,0.0,9.0,0.8
2406,34,1284,37.76,29.29,0.118,0.97,10.63,17.92,1.73,0.0,9.0,1.0
2407,12,135,11.25,3.72,0.1669999999999999,1.0,16.68,16.93,0.08,0.0,9.0,1.0
2408,76,2657,34.96,54.87,0.039,1.0,11.6,20.42,2.74,0.0,9.0,0.67
2409,37,1317,35.59,55.81,0.162,0.97,12.87,14.13,0.39,0.0,8.0,1.0
2410,12,2586,215.5,265.9,0.25,0.25,9.62,22.32,3.89,0.0,9.0,0.33
2411,45,1612,35.82,24.86,0.067,1.0,14.6,18.8,1.23,0.0,9.0,0.84
2412,17,1092,64.24,51.92,0.235,1.0,13.88,15.98,0.81,0.0,9.0,1.0
2413,78,3270,41.92,23.68,0.038,1.0,10.63,20.08,2.43,0.0,9.0,0.68
2414,12,1063,88.58,113.34,0.1669999999999999,0.67,10.75,15.85,1.85,0.51,8.92,1.0
2415,14,5854,418.14,627.27,0.071,0.21,10.57,23.63,4.36,0.53,10.86,0.21
2416,117,3709,31.7,20.17,0.009,1.0,12.67,15.83,0.93,0.0,9.0,1.0
2417,16,739,46.19,33.97,0.313,0.81,17.33,20.6,1.45,0.0,9.0,0.31
2418,16,1815,113.44,239.16,0.188,0.19,11.18,19.58,3.59,2.19,6.0,0.25
2419,55,3817,69.4,49.17,0.036,0.89,10.13,15.57,1.74,0.19,8.96,1.0
2420,16,1161,72.56,53.16,0.25,0.94,10.02,17.77,1.89,0.0,9.0,1.0
2421,50,2146,42.92,39.68,0.04,0.98,12.25,18.6,1.7,0.14,8.98,0.9
2422,20,772,38.6,28.52,0.15,0.3,10.73,22.5,4.5,2.06,7.45,0.35
2423,12,393,32.75,21.82,0.5,0.58,14.4,22.33,2.88,0.0,9.0,0.58
2424,46,1103,23.98,17.51,0.043,1.0,14.2,19.37,1.62,0.0,9.0,0.89
2425,143,11244,78.63,100.82,0.0279999999999999,0.85,11.1,21.9,3.7,0.33,8.13,0.54
2426,18,716,39.78,23.66,0.111,1.0,14.38,16.2,0.7,0.0,9.0,1.0
2427,19,833,43.84,36.11,0.421,0.53,8.03,22.47,4.41,0.37,8.84,0.53
2428,27,5255,194.63,554.1,0.074,0.19,3.27,23.38,4.29,0.28,6.0,0.04
2429,19,2157,113.53,89.51,0.263,0.16,9.15,23.23,3.36,0.67,9.0,0.74
2430,12,4275,356.25,461.93,0.5,0.08,7.15,22.9,4.78,0.0,11.0,0.67
2431,13,636,48.92,45.39,0.615,0.62,7.35,21.45,5.44,0.0,9.0,0.15
2432,73,1672,22.9,23.0,0.0139999999999999,0.95,9.77,17.92,2.39,0.0,9.0,0.96
2433,34,999,29.38,33.98,0.118,1.0,12.23,21.52,3.16,0.0,7.0,0.85
2434,26,1330,51.15,40.35,0.154,1.0,15.37,16.52,0.34,0.0,9.0,1.0
2435,107,4332,40.49,27.18,0.019,0.93,9.9,17.05,2.44,0.0,9.0,0.96
2436,20,1966,98.3,135.2,0.5,0.55,6.65,22.77,3.55,0.31,8.9,0.65
2437,14,302,21.57,22.31,0.357,0.43,0.73,18.87,4.75,0.36,8.86,0.71
2438,64,3794,59.28,69.45,0.063,0.98,14.15,17.25,1.02,0.0,9.0,1.0
2439,29,1608,55.45,37.81,0.069,0.97,14.32,15.53,0.35,0.0,9.0,1.0
2440,105,4923,46.89,30.35,0.019,0.95,10.27,19.53,2.17,0.0,9.0,0.71
2441,23,1131,49.17,31.25,0.043,0.96,10.1,17.3,2.99,0.0,9.0,1.0
2442,29,1291,44.52,20.69,0.172,0.97,11.33,19.83,2.43,0.0,9.0,0.76
2443,12,741,61.75,66.25,0.667,0.42,10.3,18.83,2.93,0.0,9.0,0.67
2444,79,4248,53.77,42.99,0.114,0.99,10.58,20.43,3.04,0.0,9.0,0.78
2445,28,1220,43.57,38.8,0.107,1.0,14.23,17.17,0.78,0.0,9.0,1.0
2446,50,2090,41.8,19.41,0.06,0.94,13.38,21.42,1.36,0.0,9.0,0.98
2447,90,4964,55.16,53.73,0.122,0.92,10.82,20.98,3.12,0.11,8.99,0.53
2448,62,3020,48.71,28.35,0.081,0.97,12.32,17.57,0.94,0.0,9.0,1.0
2449,40,2661,66.53,155.92,0.1,1.0,10.5,13.85,1.08,0.22,8.05,1.0
2450,11,581,52.82,55.58,0.273,0.64,0.77,19.12,5.86,0.5,8.64,0.36
2451,66,3698,56.03,41.16,0.03,0.91,11.13,16.32,1.69,0.0,9.0,1.0
2452,59,2528,42.85,28.0,0.017,0.95,10.67,19.57,2.04,0.0,9.0,0.78
2453,73,2022,27.7,17.77,0.0409999999999999,0.92,9.85,19.9,4.17,0.0,9.0,0.6
2454,17,3843,226.06,184.35,0.118,0.41,11.88,16.0,1.26,0.0,9.0,1.0
2455,96,4000,41.67,19.52,0.083,0.99,14.9,20.82,2.11,0.0,9.0,0.56
2456,37,1426,38.54,31.65,0.081,0.97,0.17,21.48,3.78,0.0,9.0,0.05
2457,99,3244,32.77,20.24,0.051,1.0,13.55,20.83,2.35,0.0,9.0,0.71
2458,13,885,68.08,80.65,0.5379999999999999,0.69,5.87,12.18,2.09,2.19,7.85,0.46
2459,24,276,11.5,7.32,0.292,0.29,9.02,13.33,1.07,0.2,8.04,0.54
2460,13,565,43.46,31.41,0.462,0.23,10.1,19.42,2.76,0.0,9.0,0.77
2461,32,701,21.91,20.67,0.094,0.47,0.73,21.3,7.24,0.0,9.0,0.25
2462,35,2222,63.49,103.99,0.257,0.97,10.15,15.43,1.82,0.0,7.0,1.0
2463,12,967,80.58,137.84,0.5,0.5,7.42,21.0,3.62,0.0,9.0,0.75
2464,55,2207,40.13,23.68,0.036,0.93,10.6,14.97,1.14,0.0,9.0,1.0
2465,70,2914,41.63,24.98,0.0289999999999999,1.0,14.53,18.97,1.1,0.0,9.0,0.67
2466,31,657,21.19,17.72,0.774,0.03,0.05,23.93,7.54,0.0,9.0,0.13
2467,15,519,34.6,21.13,0.8,0.67,6.55,21.72,5.31,0.0,9.0,0.4
2468,14,648,46.29,35.7,0.143,0.07,17.82,20.4,1.13,0.0,9.0,0.29
2469,42,3304,78.67,54.75,0.143,0.86,10.48,16.88,1.79,0.0,9.0,1.0
2470,47,1462,31.11,21.35,0.021,0.98,15.7,17.92,0.65,0.15,9.02,1.0
2471,14,898,64.14,66.32,0.214,0.79,13.15,23.95,2.74,0.0,9.0,0.71
2472,57,1722,30.21,18.0,0.035,1.0,10.57,18.78,2.49,0.0,9.0,0.79
2473,19,482,25.37,24.82,0.947,0.68,12.18,20.85,2.1,0.0,9.0,0.95
2474,13,636,48.92,41.47,0.308,0.31,6.8,21.38,5.35,0.0,9.0,0.08
2475,23,4782,207.91,287.13,0.609,0.48,7.62,23.65,3.99,1.41,7.78,0.74
2476,12,1189,99.08,57.35,0.5,0.5,9.87,16.25,2.27,1.13,8.0,0.92
2477,17,388,22.82,25.06,0.8240000000000001,0.47,0.23,23.4,7.37,0.0,9.0,0.41
2478,91,3210,35.27,17.68,0.099,1.0,9.92,16.93,2.42,0.0,9.0,0.98
2479,16,867,54.19,43.1,0.25,0.13,8.83,12.45,1.03,0.0,9.0,0.69
2480,41,2993,73.0,54.42,0.098,0.9,10.47,13.27,0.68,0.0,9.0,1.0
2481,12,1495,124.58,130.75,0.75,0.33,3.3,19.3,5.14,0.58,8.83,0.5
2482,32,1530,47.81,38.43,0.125,0.56,10.68,14.48,1.1,0.0,9.0,1.0
2483,13,652,50.15,63.85,0.231,0.08,9.27,12.38,0.91,0.0,5.0,0.85
2484,38,4931,129.76,218.78,0.053,0.13,5.75,21.68,6.02,2.02,6.89,0.11
2485,28,1141,40.75,19.17,0.036,0.93,18.93,20.0,0.32,0.0,9.0,0.0
2486,13,609,46.85,50.81,0.846,0.54,4.67,20.45,5.97,2.25,8.08,0.46
2487,60,1929,32.15,23.47,0.067,0.93,10.6,18.63,2.84,0.0,9.0,0.8
2488,116,4575,39.44,23.2,0.069,1.0,11.43,19.45,2.17,0.0,9.0,0.75
2489,71,1237,17.42,13.3,0.0139999999999999,1.0,9.85,17.25,2.23,0.0,9.0,0.92
2490,158,4717,29.85,17.52,0.013,1.0,10.88,19.0,1.81,0.0,9.0,0.8
2491,56,3581,63.95,60.26,0.143,0.86,9.28,18.97,2.86,0.93,8.39,0.64
2492,33,3233,97.97,108.04,0.061,0.97,10.02,17.03,1.82,0.48,7.12,1.0
2493,11,471,42.82,47.48,0.455,0.73,2.85,21.38,4.89,0.0,9.0,0.64
2494,63,2691,42.71,21.12,0.048,0.98,11.08,21.02,2.94,0.0,9.0,0.46
2495,14,621,44.36,61.72,0.286,0.43,17.92,19.95,0.75,0.73,8.71,0.07
2496,12,648,54.0,58.69,0.083,0.58,14.88,19.8,1.94,0.78,7.33,0.5
2497,44,2022,45.95,28.71,0.023,0.98,14.62,16.28,0.48,0.0,9.0,1.0
2498,33,1534,46.48,22.68,0.121,1.0,10.62,13.93,1.02,0.0,9.0,1.0
2499,13,896,68.92,58.92,0.615,0.23,5.25,23.25,7.27,0.6,8.77,0.15
2500,129,4473,34.67,22.08,0.016,1.0,10.42,21.22,2.29,0.0,9.0,0.99
2501,15,985,65.67,46.3,0.267,0.4,4.67,21.92,5.79,0.7,8.73,0.53
2502,11,785,71.36,40.12,0.455,0.36,9.07,17.78,3.12,0.0,9.0,0.91
2503,13,265,20.38,8.77,0.615,0.62,9.4,21.08,2.96,0.0,9.0,0.85
2504,15,656,43.73,19.52,0.3329999999999999,1.0,12.7,17.22,1.95,0.0,9.0,1.0
2505,11,514,46.73,16.93,0.091,1.0,14.88,15.95,0.33,0.0,9.0,1.0
2506,150,8572,57.15,49.62,0.0069999999999999,0.91,10.27,18.4,2.35,0.08,8.99,0.93
2507,14,614,43.86,38.38,0.5,0.64,3.28,20.9,5.07,0.0,9.0,0.36
2508,115,6005,52.22,38.24,0.07,1.0,11.37,20.97,2.84,0.0,9.0,0.71
2509,17,930,54.71,59.58,0.353,0.47,9.22,16.23,2.0,0.0,9.0,0.88
2510,11,387,35.18,32.26,0.545,0.45,2.48,23.63,7.25,0.0,9.0,0.36
2511,28,1583,56.54,36.04,0.071,0.96,13.6,19.45,2.29,0.0,9.0,0.71
2512,16,1116,69.75,51.83,0.125,0.81,10.52,14.43,1.04,0.0,9.0,1.0
2513,11,629,57.18,47.13,0.455,0.64,11.3,19.93,2.99,0.7,8.91,0.18
2514,48,4745,98.85,106.26,0.021,0.92,10.38,18.88,2.1,0.0,9.0,0.9
2515,11,173,15.73,10.0,0.364,0.09,8.2,21.65,4.24,0.0,11.0,0.27
2516,54,2430,45.0,26.81,0.111,1.0,10.62,19.53,1.89,0.0,9.0,0.37
2517,13,13221,1017.0,0.0,0.154,1.0,20.1,23.53,1.11,0.28,9.92,0.0
2518,57,2382,41.79,30.36,0.035,0.95,10.3,17.47,2.6,0.0,9.0,1.0
2519,20,556,27.8,17.64,0.2,1.0,14.13,16.85,0.95,0.0,9.0,1.0
2520,12,12444,1037.0,69.28,0.083,1.0,20.12,23.55,1.13,0.0,10.0,0.0
2521,60,4581,76.35,67.31,0.067,0.98,11.03,17.12,1.6,0.0,9.0,1.0
2522,11,553,50.27,39.96,0.091,0.55,10.83,13.4,1.09,0.0,9.0,1.0
2523,102,3542,34.73,17.5,0.078,1.0,13.4,20.52,2.16,0.0,9.0,0.78
2524,13,1032,79.38,93.24,0.077,0.15,8.62,9.13,0.16,0.55,7.15,0.0
2525,12,473,39.42,18.2,0.667,0.5,10.22,22.35,3.95,0.0,9.0,0.83
2526,57,1888,33.12,20.62,0.123,0.98,9.68,15.17,1.61,0.0,9.0,0.91
2527,50,1493,29.86,23.49,0.02,1.0,10.42,14.87,1.21,0.0,9.0,1.0
2528,60,4206,70.1,48.04,0.1169999999999999,0.95,11.53,15.78,1.1,0.0,9.0,1.0
2529,21,913,43.48,33.96,0.3329999999999999,0.24,9.52,16.32,1.86,0.0,9.0,0.86
2530,93,3498,37.61,22.47,0.065,0.99,9.8,19.87,2.79,0.0,9.0,0.87
2531,18,641,35.61,4.98,0.0559999999999999,0.06,0.63,1.87,0.57,0.0,9.0,0.0
2532,29,2911,100.38,182.51,0.034,0.9,15.43,19.6,1.25,0.0,9.0,0.48
2533,12,1111,92.58,91.56,0.3329999999999999,0.42,0.17,18.5,5.93,0.0,9.0,0.75
2534,11,608,55.27,34.08,0.182,1.0,10.98,12.23,0.34,0.0,9.0,1.0
2535,31,240,7.74,1.09,0.0969999999999999,0.06,11.23,22.63,3.39,0.54,6.1,0.74
2536,18,446,24.78,16.12,0.222,1.0,16.27,18.37,0.65,1.41,8.67,0.78
2537,25,2557,102.28,89.4,0.04,1.0,10.9,14.1,1.3,0.0,9.0,1.0
2538,14,870,62.14,66.01,0.5710000000000001,0.57,8.78,19.57,2.94,0.0,9.0,0.5
2539,60,2176,36.27,31.08,0.05,0.93,10.13,17.85,2.43,0.0,9.0,1.0
2540,14,800,57.14,61.0,0.357,0.21,19.48,22.87,1.27,1.03,9.86,0.0
2541,20,1025,51.25,71.01,0.25,0.9,10.83,18.77,1.8,0.22,8.95,0.95
2542,12,4172,347.67,438.94,0.083,0.42,0.08,20.7,5.97,2.04,5.17,0.5
2543,50,4640,92.8,58.88,0.08,0.96,10.73,20.55,1.89,0.0,9.0,0.98
2544,12,624,52.0,80.27,0.667,0.58,10.23,20.3,3.83,0.9,8.5,0.75
2545,46,1839,39.98,0.26,0.022,0.02,0.0,5.53,1.64,0.0,9.0,0.0
2546,12,552,46.0,25.75,0.25,0.08,12.85,13.98,0.52,0.0,5.0,1.0
2547,40,2215,55.38,52.04,0.025,0.95,10.22,19.07,2.07,0.0,9.0,0.78
2548,15,45,3.0,0.0,0.067,0.07,14.08,22.77,3.66,0.0,9.0,0.53
2549,57,2353,41.28,33.21,0.088,1.0,14.95,20.9,2.07,0.26,8.96,0.53
2550,12,485,40.42,85.9,0.1669999999999999,0.08,14.32,22.63,3.04,0.0,11.0,0.17
2551,43,1528,35.53,24.54,0.023,1.0,11.6,16.52,1.92,0.0,9.0,1.0
2552,12,3233,269.42,366.09,0.5,0.25,13.35,21.55,2.66,0.0,11.0,0.42
2553,48,2716,56.58,52.78,0.104,0.94,11.83,14.78,0.94,0.2,8.96,1.0
2554,15,206,13.73,8.49,0.5329999999999999,0.53,15.6,23.78,3.03,0.0,9.0,0.33
2555,107,6054,56.58,41.35,0.0559999999999999,0.94,9.82,20.75,3.34,0.19,8.98,0.64
2556,12,345,28.75,14.08,0.5,0.42,10.02,21.7,4.19,0.0,9.0,0.5
2557,14,466,33.29,48.13,0.214,0.07,12.72,23.12,4.56,0.0,9.0,0.29
2558,11,346,31.45,33.05,0.455,0.45,8.47,22.17,4.95,0.0,9.0,0.45
2559,50,2031,40.62,58.78,0.02,0.94,9.78,17.67,3.05,0.0,9.0,0.94
2560,14,862,61.57,98.07,0.5,0.57,7.98,22.75,4.56,0.0,9.0,0.57
2561,14,642,45.86,20.61,0.214,0.79,10.57,12.38,0.43,0.0,9.0,1.0
2562,15,1378,91.87,79.02,0.067,0.2,10.25,23.47,4.98,0.0,9.0,0.6
2563,20,771,38.55,40.25,0.25,0.9,11.12,19.37,2.54,0.0,9.0,0.2
2564,46,2186,47.52,37.0,0.043,0.96,17.58,19.67,0.67,1.02,8.61,0.22
2565,21,594,28.29,7.4,0.143,1.0,15.45,16.12,0.24,0.0,9.0,1.0
2566,17,581,34.18,40.61,0.059,0.18,5.05,21.02,4.44,0.0,9.0,0.71
2567,138,4625,33.51,31.66,0.051,1.0,10.37,20.78,2.54,0.0,9.0,0.78
2568,30,1481,49.37,33.76,0.2,1.0,15.55,19.2,1.22,0.0,9.0,0.77
2569,91,4095,45.0,52.91,0.011,0.93,10.95,21.6,3.37,0.0,9.0,0.62
2570,11,4055,368.64,503.81,0.455,0.73,10.0,20.73,4.09,0.3,8.91,0.27
2571,23,1597,69.43,35.81,0.087,0.91,14.82,17.08,0.66,0.0,9.0,1.0
2572,54,2635,48.8,26.58,0.074,0.96,12.02,17.0,1.82,0.0,9.0,1.0
2573,106,4987,47.05,67.86,0.075,0.95,10.23,21.57,3.65,0.81,7.61,0.38
2574,58,2833,48.84,32.49,0.069,1.0,9.63,16.48,2.18,0.0,9.0,0.88
2575,68,2179,32.04,37.36,0.059,1.0,13.82,16.32,0.58,0.24,8.97,1.0
2576,11,436,39.64,34.09,0.636,0.45,7.67,23.5,4.6,0.81,8.64,0.36
2577,16,698,43.63,54.24,0.188,0.44,6.13,18.93,4.85,0.81,8.63,0.63
2578,44,2278,51.77,76.93,0.159,1.0,12.77,19.17,2.02,0.0,9.0,0.77
2579,25,1972,78.88,86.45,0.6,0.2,0.58,20.65,6.2,1.21,8.72,0.28
2580,37,1176,31.78,14.91,0.1889999999999999,0.95,13.8,15.53,0.51,0.0,9.0,1.0
2581,12,13404,1117.0,123.58,0.1669999999999999,1.0,20.1,23.57,1.13,0.0,10.0,0.0
2582,44,2910,66.14,124.78,0.023,0.91,10.13,14.62,1.36,0.0,9.0,1.0
2583,148,4753,32.11,20.51,0.068,0.93,12.8,19.32,1.65,0.5,8.95,0.68
2584,51,1904,37.33,20.34,0.039,0.98,15.83,17.65,0.55,0.0,9.0,1.0
2585,13,308,23.69,21.06,0.308,0.38,0.02,22.8,9.78,0.55,8.85,0.23
2586,36,1081,30.03,15.32,0.0279999999999999,1.0,13.42,15.82,0.8,0.0,9.0,1.0
2587,70,3662,52.31,45.36,0.0139999999999999,0.94,11.27,16.9,1.29,0.0,9.0,1.0
2588,11,400,36.36,24.93,0.273,0.36,13.35,22.98,2.77,0.0,9.0,0.09
2589,93,6512,70.02,57.38,0.0969999999999999,0.96,10.12,15.52,1.56,0.0,9.0,1.0
2590,28,1371,48.96,33.33,0.071,0.93,16.7,18.0,0.41,0.0,9.0,0.96
2591,25,1052,42.08,48.14,0.32,0.6,12.48,20.12,1.91,0.4,8.92,0.44
