id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
6410,,,-0.131,0.607,-0.098,-0.012,-2.041,-1.407,-1.093,-2.067,,0.311,0.508,-1.457,0.888
9246,21.381,U,-3.314,-1.438,-0.872,-1.472,-0.186,-0.73,-0.651,-1.082,0.22,-0.02,0.551,,
3100,-14.11,O,-12.423,,0.347,-0.733,,-0.329,0.407,4.0,-0.164,-0.255,1.353,0.256,0.59
7860,-12.968,Q,-12.487,-2.836,-0.104,3.805,3.47,-0.133,-1.129,-3.753,,,,-0.595,-0.165
2172,,S,20.13,,-0.569,0.839,-0.487,-0.709,1.095,1.0,-0.21,-0.443,-0.093,-0.021,0.054
309,-8.849,O,12.762,0.948,0.161,-1.12,0.24,0.089,-2.362,4.0,,4.324,,-1.071,0.099
673,-6.1,S,19.066,-0.203,-0.387,,0.192,-0.446,0.135,1.0,0.135,0.49,-0.134,0.301,
594,-4.936,T,,-0.801,1.012,0.13,-0.668,-0.205,,0.0,1.043,2.039,-0.4,1.235,0.143
226,-5.73,R,18.437,,1.126,,0.878,-0.266,-0.035,0.0,0.096,0.068,-0.134,0.011,-0.832
11261,21.407,U,-2.149,-0.323,-1.077,-0.52,,0.278,-0.479,0.381,-0.591,,,0.129,
3208,-10.138,N,-13.622,-1.653,-0.964,1.872,-0.524,,-0.19,0.0,,,-1.532,,0.234
7030,-0.941,K,0.183,-0.634,0.722,1.801,,0.313,-1.061,0.168,-0.059,0.429,0.209,0.843,0.279
5793,-3.8,I,,,-0.753,0.375,0.676,-0.066,-1.053,-0.219,,,-0.54,-0.549,
3206,-11.135,Q,,0.697,0.324,-0.867,-1.408,-2.561,1.781,2.0,1.327,,0.387,-1.061,-0.089
4349,11.17,R,-7.763,3.231,6.031,-0.398,1.646,0.259,3.835,,-0.256,-0.937,,-1.338,1.407
6351,-1.744,L,0.428,-0.884,,0.815,,,-0.265,-0.028,-1.721,0.597,-0.798,0.074,-0.023
536,-6.477,Q,18.234,-0.451,,-0.416,0.22,-0.229,-0.564,0.0,-0.366,2.015,0.198,0.068,0.547
9355,21.316,,,,-0.901,-1.374,-0.152,,-1.062,,0.019,-0.208,,,-0.423
5320,14.978,L,0.5,1.883,2.784,8.883,2.286,1.596,-1.126,5.178,0.835,-1.237,,0.357,0.703
6986,,I,0.067,0.973,4.706,1.643,-5.066,-0.6,-1.757,-1.655,0.802,,-1.733,0.491,
7428,,K,-0.398,-1.053,0.534,0.752,-1.552,,-0.318,-0.802,,0.389,-1.157,,0.963
9177,21.347,,-3.264,,-0.933,-1.374,0.001,-0.7,,-1.288,,-0.036,0.63,,-0.18
9457,21.254,U,-2.622,,-0.121,-1.115,-0.26,-0.388,-0.453,-0.733,0.784,-0.566,0.451,1.0,-0.038
8806,21.169,U,-3.763,-0.719,-1.221,-1.29,-0.087,-0.099,0.214,-0.475,,-0.007,,-0.285,0.348
1590,-3.959,S,19.935,,-0.424,0.69,-0.324,,1.104,1.0,0.562,,-0.063,,
501,-3.995,S,19.815,-1.31,-0.724,,,-0.587,0.36,1.0,-0.007,,-0.536,,0.101
9718,16.647,S,,-1.329,,2.706,3.091,-0.525,-2.502,0.347,-2.004,0.588,-2.558,-2.192,-0.926
7383,-2.638,L,-0.582,-2.103,-0.415,0.323,-1.035,-0.074,,0.227,-0.781,,-0.922,-1.049,
8276,,O,0.235,3.269,,-1.8,0.75,0.086,,-0.08,,,-0.506,1.556,-0.901
7857,-5.226,R,,-1.182,-1.119,0.414,,-0.317,0.734,,0.427,-1.307,,-0.218,-0.783
4494,,U,-2.631,-0.576,-0.398,-1.325,-0.019,-0.377,-0.437,,-0.359,,0.739,,-0.487
2876,-14.477,N,-8.298,-1.82,0.652,-1.793,-1.922,3.497,0.354,0.0,0.312,-1.143,2.422,-1.626,-0.289
12471,-6.853,N,-1.924,7.321,-5.97,1.237,,2.149,-2.184,-0.565,-0.059,-1.777,-0.628,2.062,0.792
10061,,U,-4.747,-1.148,,-1.682,-0.587,0.012,0.6,-1.294,0.342,-0.29,0.597,0.167,0.76
908,-3.841,S,20.006,-1.129,-0.643,0.801,,,0.925,4.0,,,-0.099,-0.094,-0.129
8442,,V,-2.489,-0.587,-0.276,-0.218,-0.342,-0.113,0.254,-0.542,1.318,,0.644,-0.088,0.238
2526,,,-14.345,-0.798,0.319,0.902,-0.284,-3.559,0.108,0.0,,-0.128,-0.041,0.061,-0.157
11899,-0.148,,1.146,9.98,,,,1.002,-0.183,,-2.721,-1.352,,,0.32
5333,16.635,S,-7.816,0.244,-0.28,,3.685,0.657,,2.756,-2.659,,,-2.228,-1.715
1272,-4.483,R,19.765,-1.093,-0.613,0.764,-0.32,-0.141,0.876,1.0,,-0.574,0.172,0.218,0.239
12149,-3.996,O,-5.249,10.081,,-0.064,-0.309,-3.64,-0.144,,-1.073,,,0.566,2.108
11466,-4.521,R,-12.27,3.531,-3.491,1.596,0.518,,2.7,,1.842,3.945,-1.376,-1.247,-3.582
1469,-3.578,S,,-1.081,-0.184,0.956,-0.72,-0.44,0.876,1.0,-0.082,-0.028,-0.139,-0.01,0.125
11970,-7.236,,2.665,,1.178,0.302,1.9,0.1,-0.858,-1.425,1.886,-1.71,0.689,,1.518
11724,20.537,U,,0.668,-0.347,0.449,,0.583,-0.887,2.631,-2.482,,-1.675,-0.863,-0.917
2289,,S,,-0.532,-0.658,0.009,0.613,-0.574,,1.0,-0.129,-1.232,-0.368,-0.02,-1.139
9421,21.432,U,-2.247,-1.117,-0.688,-1.239,0.168,-0.59,,0.042,-0.387,,0.097,0.049,
8988,20.943,,-4.838,-0.887,-1.184,-1.431,-0.729,-0.101,0.687,,0.524,0.181,0.441,,0.951
4593,,J,-0.477,,5.5,,-1.946,0.093,-0.044,-0.453,0.834,,,1.899,-3.232
11539,17.816,,-6.991,-1.51,,-0.814,-0.348,-0.036,0.512,,0.235,,-0.61,,1.389
1890,-3.274,S,20.197,-0.981,-0.526,0.854,-0.622,-0.725,1.319,0.0,0.104,-0.68,-0.223,,0.276
12395,-4.148,T,-5.09,8.954,,2.139,,4.759,,-1.795,-2.676,,-1.789,,0.63
3901,,P,-14.189,-3.025,-0.437,2.984,2.095,-0.42,-0.932,-2.919,-1.416,-0.442,,-0.366,-0.406
4313,1.718,M,,5.017,9.472,-3.468,,-1.467,-0.043,-1.322,1.644,-2.218,-1.132,,0.658
11278,20.218,T,-4.307,0.379,-1.133,-0.861,,0.987,0.956,,-1.056,-0.502,-0.824,-0.445,
6374,-1.048,K,-1.333,-1.048,0.002,,-1.039,-1.187,-0.438,0.288,0.67,0.012,,,
9034,12.96,Q,,0.958,5.588,0.353,-2.035,2.438,1.341,-0.614,3.982,-1.692,-2.667,1.564,
12445,-3.605,J,,,-2.696,0.492,-2.249,2.52,-2.238,,1.069,4.376,2.803,6.749,
2275,-3.279,R,,-1.185,-0.453,0.812,-0.452,-0.606,0.883,0.0,0.079,-0.347,-0.192,,0.1
8681,21.447,U,-2.446,-1.129,-1.001,-1.077,,-0.551,-0.444,-0.363,-0.042,0.32,0.453,,0.003
223,-4.044,S,19.845,-1.134,,0.434,0.022,-0.108,0.237,4.0,-0.08,-0.053,-0.155,,-0.04
3915,,Q,-13.601,,0.006,3.073,,-0.385,-1.274,-3.586,-2.097,,-0.749,0.341,-0.31
10123,-7.6,I,-2.14,-0.565,-2.191,-3.024,3.424,0.914,1.599,,,0.279,,,-0.31
12740,-8.011,Y,-1.405,10.205,-3.714,-1.373,-1.263,1.694,0.164,-0.336,0.254,-3.233,-1.258,1.257,-0.201
9239,21.462,,,-1.262,-0.815,-1.21,-0.155,-0.557,-0.661,-0.524,0.077,0.079,0.523,0.308,-0.524
10777,,,-1.089,-1.537,-1.147,-2.141,2.122,0.658,1.292,-0.012,,,0.114,1.141,0.106
2590,-11.654,N,,-2.013,,1.159,0.524,-0.209,-1.832,0.0,-0.974,,-0.201,0.725,0.997
8738,,U,,-1.232,-0.584,-1.103,-0.326,0.034,-0.146,,0.347,-0.039,0.381,,
676,-7.279,T,14.653,2.209,2.619,,,-0.477,-2.474,0.0,,,-0.499,,-0.107
6817,-5.495,V,-3.145,1.251,-0.277,-1.434,,,-0.883,-1.928,,-0.605,,,1.153
1447,-4.541,R,19.646,-0.886,-0.345,0.347,0.35,-0.306,0.314,0.0,0.264,-0.68,-0.083,-0.214,-0.312
12735,-4.725,J,-3.316,10.65,-5.952,0.17,-0.593,0.789,0.192,-1.737,-0.67,-2.527,-1.998,,-1.225
5766,-5.263,K,-0.497,-1.834,-0.845,,1.255,-0.178,,,-1.904,0.302,0.173,0.154,1.316
9758,21.43,U,-3.228,-1.472,-0.873,-1.407,,-0.725,-0.293,-1.159,0.439,-0.0,0.817,,-0.187
8558,21.435,U,-3.123,,-0.862,-1.313,,-0.292,,,0.32,,0.62,0.641,-0.33
3777,-10.961,S,-15.091,0.167,0.039,0.215,,,2.639,4.0,0.75,,-0.582,,1.71
3433,-12.299,P,-12.846,-2.605,,,,1.681,-1.207,4.0,-2.184,-1.212,-0.373,-0.251,-0.935
11340,20.666,T,-4.595,-0.976,-0.867,-0.887,,0.643,,,-0.539,-0.186,-0.514,,1.213
9798,21.364,U,,-1.075,-0.596,-1.393,-0.552,0.0,-0.338,-0.579,0.245,-0.216,0.22,0.296,-0.087
3371,-10.375,S,-6.776,4.064,1.364,-3.003,1.447,,-1.098,0.0,,3.918,-0.412,-2.923,-0.713
12000,,J,-2.18,9.722,,-0.72,1.177,-2.487,,,,-2.646,-0.664,-3.777,0.73
684,-6.482,P,-10.935,3.845,-1.153,,1.458,,,4.0,-0.93,3.574,,-0.095,-1.581
6701,-3.921,J,-0.185,-0.878,,,0.011,-1.816,-0.737,-0.154,-2.75,0.521,0.835,-0.02,0.158
10902,-5.936,R,-2.762,2.909,-1.562,-2.951,2.408,-1.221,0.124,1.191,1.823,0.602,2.214,-3.568,-0.071
10526,-7.574,I,-2.697,-0.934,,-3.256,3.542,0.236,1.625,0.053,0.081,0.265,-0.029,,0.221
11274,20.48,T,,0.615,-0.709,-0.167,0.422,,0.006,,,-0.171,,-0.299,0.333
11982,,,-2.304,,-6.946,2.163,-1.242,,-0.249,-2.073,-1.182,-0.376,0.592,1.066,0.25
2292,-2.416,,19.432,-0.265,-0.588,,0.287,,-0.054,0.0,-0.501,-1.178,,-0.179,-0.963
1766,-4.268,R,,,-0.062,0.579,-0.358,-0.172,0.68,1.0,,-0.4,-0.128,-0.023,
8359,,,,-1.33,-0.986,,-0.288,-0.5,,0.148,0.007,,-0.072,0.084,-0.081
4888,-13.374,P,-12.745,,0.691,0.503,0.366,,-1.887,-0.797,-0.761,-1.24,-0.397,,-0.149
687,-4.136,,18.447,,0.731,0.054,-0.106,0.701,-0.796,0.0,,1.116,0.134,0.767,-0.197
213,-5.507,Q,15.639,0.254,-0.786,,1.961,0.025,0.357,0.0,0.369,-1.337,,-1.17,
629,,Q,17.646,-0.643,0.99,,-0.188,0.821,-0.663,1.0,-0.052,2.341,0.548,0.173,0.863
10599,-6.45,J,-1.678,-0.805,-1.755,-2.441,3.672,0.915,1.225,1.096,,0.069,,0.362,0.475
2461,-12.768,,-12.429,,1.485,-0.502,-1.062,-1.831,-1.142,0.0,1.2,-1.737,-0.377,1.078,1.733
11418,-11.874,,-11.479,3.326,-2.117,-0.405,0.733,-3.047,-0.867,0.572,-1.048,2.806,0.494,1.76,-0.598
7703,,,-10.998,,0.773,,,0.276,-1.396,-0.036,-0.468,-1.862,,1.26,0.126
9224,20.827,T,-4.057,-1.277,-0.863,-1.229,,-0.358,,-0.478,-0.28,-0.046,-0.064,,-0.043
5599,,L,-0.261,-1.891,,,,0.104,,0.913,-0.834,,0.278,,-0.089
1925,-5.352,S,19.519,-0.679,,,0.359,-0.267,0.505,3.0,0.064,-0.404,-0.129,-0.086,
1614,-3.956,,19.925,,-1.129,0.836,-0.193,,1.162,4.0,0.353,-0.835,0.157,0.26,-0.226
7423,-0.817,L,-0.042,-1.348,0.28,0.726,-2.633,-0.066,-0.145,-0.246,-0.638,,-1.186,-1.386,-0.22
7678,-6.921,R,16.407,1.268,-0.649,-1.722,1.113,-0.974,-2.109,0.837,-1.275,2.834,0.535,-0.428,-0.018
9444,,V,-2.279,-1.233,-0.64,,-0.465,-0.439,-0.402,-0.317,,-0.32,,0.604,
4647,6.398,X,0.455,2.022,7.055,1.607,,,1.087,,0.927,,,1.314,-1.193
10392,-6.652,J,0.017,,-1.092,-2.879,,1.425,1.292,0.308,0.54,0.069,,1.856,0.238
532,-4.706,R,19.549,-0.947,-0.072,0.316,0.408,,0.156,1.0,0.221,-0.373,0.082,-0.29,-0.167
2627,-10.536,P,,1.019,1.831,-0.836,-1.194,-2.665,1.329,0.0,,1.968,-0.185,0.303,-0.725
8634,21.266,U,,,,-0.373,-0.548,0.359,,,,,,,0.635
7533,,O,,0.004,0.691,8.252,8.254,0.293,-2.979,-0.555,1.06,-0.152,-1.637,-1.48,0.997
10224,-6.605,J,-0.473,-1.358,-1.327,-2.785,,0.783,-0.083,,0.391,-0.371,-1.097,,-0.349
10102,,I,-0.271,,0.134,-2.957,2.689,1.489,0.05,0.853,2.691,-0.864,-1.445,2.253,-1.53
7786,-10.303,P,,0.943,0.735,,-1.161,-1.198,1.762,,1.169,1.32,-0.736,-1.569,-1.203
1417,,S,20.079,-1.192,-0.397,0.968,-0.579,-0.958,,1.0,,-0.296,-0.231,0.225,
2633,-13.371,,-11.342,,1.017,,-1.24,-1.494,-1.817,0.0,,-0.215,1.615,1.273,0.717
639,-5.131,S,8.739,2.72,4.298,-2.402,,0.023,0.135,4.0,1.686,,,-2.452,-0.033
1742,-3.257,S,,,-0.481,0.869,-0.66,,1.33,1.0,0.164,,-0.222,0.333,0.274
4878,-10.592,O,,-1.612,-0.544,2.917,,,-0.672,,0.563,-0.326,-1.643,-0.108,-0.521
7407,-5.186,,-0.731,-1.164,-0.9,-0.453,0.836,-0.024,0.389,-0.135,-0.967,-0.053,-0.704,-0.875,1.595
2013,-4.026,,19.85,,-0.47,,-0.311,,0.994,1.0,-0.116,-0.631,0.074,0.366,
10365,-7.406,,0.022,1.579,,-4.268,3.527,1.77,0.487,,2.486,0.192,,0.976,-1.534
10805,-5.689,J,,-1.482,-0.774,-2.052,2.654,,,0.622,-0.409,0.358,0.068,0.585,0.898
874,,S,19.901,-1.135,-0.148,0.634,-0.309,,1.01,2.0,-0.47,0.267,-0.151,-0.113,
6821,-3.499,J,,-0.639,0.29,-0.36,1.279,0.157,-0.69,-0.233,-0.89,0.507,-0.084,-0.375,0.803
11900,,M,-2.512,11.258,-6.661,1.152,-1.384,-0.802,-1.454,,-0.966,,2.002,0.803,0.375
4263,-3.936,,,-0.314,,,1.468,0.508,,-0.063,-0.027,0.625,-0.507,0.287,
4181,-15.677,N,-6.572,-0.307,0.769,,-0.59,1.85,-1.802,1.065,0.499,-1.717,1.87,-0.101,-1.465
9945,,T,-3.887,-0.728,-0.194,-0.118,0.739,,0.404,,,-0.509,-0.257,-0.795,
8868,21.52,,-2.588,-1.18,-0.779,-1.598,-0.583,,-0.332,-0.668,0.343,,0.667,0.199,
266,-4.709,S,19.645,,,0.467,0.319,-0.564,0.485,1.0,0.325,0.133,-0.085,-0.52,0.056
9229,21.305,,-2.628,-0.617,,-1.057,0.065,,-0.372,0.048,-0.406,0.21,0.165,-0.628,-0.809
10425,-9.158,X,-3.23,-0.381,-2.667,-2.888,5.464,0.039,1.275,0.327,-0.912,0.06,0.945,-0.547,
11804,,U,-1.556,0.236,-0.608,-0.33,1.023,0.066,,2.543,-2.012,-0.396,-0.96,-1.125,-1.501
8244,-13.182,P,-13.963,-1.672,-0.442,0.507,,-1.803,0.794,,-0.359,-0.116,,0.392,
12006,-8.076,S,,,-3.36,,0.324,1.294,2.339,-0.774,-0.257,,-4.961,0.206,-2.424
11797,,,-4.658,0.582,0.043,2.0,2.381,0.864,-1.71,3.616,-2.363,-0.618,-1.85,-2.305,-1.376
9072,,,-0.044,0.647,4.191,1.521,-5.511,,,-0.977,2.954,-0.839,-0.851,1.257,
10010,20.82,S,,-1.313,-0.664,-1.058,,-0.292,-0.794,,0.027,-0.221,-0.475,,-0.512
8398,21.125,,-2.714,-0.332,-0.51,-0.325,-0.576,0.164,0.798,-0.033,1.948,0.084,0.967,,-0.107
786,-3.645,S,,-1.077,-0.68,0.88,,,0.994,4.0,-0.229,-0.056,-0.183,0.007,-0.063
8522,21.454,U,,-1.152,-1.064,-1.513,0.054,,-0.871,-0.644,,-0.223,0.563,0.281,-0.648
4304,,,,1.042,2.113,-0.839,0.116,,0.844,0.683,-1.469,,-0.28,0.035,-1.144
6929,0.467,J,0.297,,0.247,2.382,-2.539,0.855,-2.362,0.526,2.208,-0.232,-0.263,0.446,0.022
4667,-2.652,P,-4.065,4.771,9.996,-1.463,1.805,-1.228,0.88,-4.712,-0.654,2.214,,,-2.683
3535,-15.346,,-8.339,,1.64,-1.541,,1.206,,0.0,-0.066,,1.729,0.227,
6532,,K,1.252,-0.066,2.143,1.089,,0.317,,-0.327,-0.21,-0.047,-1.358,-0.612,-0.473
4842,-2.418,R,-13.438,1.683,-0.838,-0.843,,0.658,2.653,,0.083,1.079,-3.514,-1.597,-0.98
12443,-2.85,,,7.188,,1.693,,3.597,1.15,2.402,,0.613,-2.404,7.686,
11800,18.953,U,2.789,,,1.177,1.085,,-2.764,4.516,-1.444,,-1.768,-0.868,-2.008
9887,21.072,,-3.463,-1.131,,,-0.037,-0.925,,-0.571,-0.027,-0.069,0.33,0.253,-0.843
10057,18.272,T,-7.468,-0.6,-1.808,0.377,-0.126,0.122,,,1.829,0.98,-0.799,,0.119
10984,,X,-4.706,-0.531,-1.048,-1.789,2.705,-0.205,1.439,-0.841,1.027,0.65,0.34,,2.159
9425,21.363,U,-2.864,-1.216,-0.911,-1.478,,-0.692,-0.728,-0.813,0.11,-0.056,0.558,0.144,-0.592
3760,,Q,-15.769,-0.702,-1.242,0.334,-0.967,-3.291,2.534,0.0,-0.561,-0.418,-1.491,0.564,-0.683
3191,-13.474,P,,-1.379,,-0.078,-0.626,-2.726,0.38,1.0,-0.788,-0.346,0.642,1.078,
8996,20.791,T,,-0.769,-1.148,-1.278,-0.1,-0.053,-0.5,0.202,,0.034,-0.09,-0.238,
4785,0.612,K,-1.116,,1.748,,-3.266,0.29,-1.001,,,-0.589,,-0.069,
7579,-14.641,O,-11.35,-1.634,0.544,-0.527,-2.238,1.292,1.162,,-0.268,,1.148,-0.231,0.08
2828,-9.21,S,7.167,0.829,1.862,-3.867,-0.687,1.234,,0.0,1.253,4.361,1.1,-1.797,3.522
3620,-13.157,P,-13.331,-0.706,,0.031,-2.104,0.698,1.055,0.0,-0.451,,0.373,-0.026,
6368,-3.277,,-0.376,,-0.262,0.217,-0.694,,0.091,-0.455,-1.883,,-0.187,-0.884,0.298
3938,,P,-13.371,-2.755,0.014,1.971,0.965,-0.696,-1.609,-1.743,-0.909,-1.039,-0.496,0.423,
12012,-6.69,K,,9.37,-1.89,-1.58,0.049,,-2.415,1.666,2.313,-3.935,0.518,,0.793
11628,,,,-1.1,,,-0.573,0.491,0.565,-0.247,0.428,0.45,-0.143,0.219,1.08
12436,-4.852,U,-6.354,7.809,-4.982,0.183,0.608,,,0.948,-1.035,2.4,,0.307,-0.964
298,-6.351,,18.346,-0.092,-0.763,,0.01,,0.095,4.0,-0.443,1.239,0.081,0.032,0.141
8798,21.442,U,-2.979,-1.144,-0.969,-1.161,-0.274,-0.178,,-0.949,0.335,,0.497,,0.414
7313,-0.49,,0.026,-0.921,0.827,1.431,,-0.834,,,-0.76,0.199,-0.317,-0.746,-0.08
2102,-2.814,,20.194,-1.114,,0.736,-0.699,-0.672,0.975,0.0,-0.205,-0.049,-0.365,0.162,0.076
1496,,,19.872,-1.194,,0.746,,-0.423,1.072,1.0,0.319,-0.737,-0.018,0.293,0.074
6317,-2.685,K,0.911,-0.967,0.259,1.826,-0.956,-0.446,-0.504,0.025,-0.114,,0.273,0.945,0.606
2336,-4.615,R,18.202,0.055,0.388,0.06,0.319,,,4.0,,1.546,-0.282,,
11818,,T,-3.626,,,-1.327,,-0.818,0.224,-1.053,1.119,,0.702,0.493,0.216
11928,,P,-1.908,6.712,,,1.399,-2.83,-2.656,-0.518,0.894,-4.229,2.403,-3.441,-0.174
1572,-2.873,S,20.236,,-0.124,0.838,-0.86,-0.601,,1.0,,0.056,-0.335,,0.315
11044,20.854,T,-4.007,,,-1.131,0.011,0.443,-0.221,-0.061,,-0.138,-0.586,,0.63
9952,19.536,T,-2.509,0.125,-0.526,,2.327,0.468,,3.261,,-0.367,-1.29,-2.437,-1.242
12172,-8.588,S,,,-2.462,-0.529,0.8,,-0.882,0.43,-2.001,,0.16,0.88,1.162
3492,-12.706,R,,-0.475,-0.105,0.157,,-3.039,,4.0,-0.991,-0.613,0.008,0.875,0.668
6062,-2.744,L,-0.754,-0.95,,0.409,-0.478,,-1.044,-0.466,-0.378,,-0.362,-1.27,-0.677
12104,-5.057,K,2.396,6.964,-5.641,-0.101,2.346,1.543,-2.519,-1.664,-3.005,,2.216,5.675,
152,-6.807,R,16.194,-0.079,0.101,-1.597,0.761,1.013,,1.0,-0.876,2.88,0.851,-0.861,0.864
9037,21.324,U,-2.251,,-1.072,-1.432,-0.178,-0.671,-0.131,-1.294,0.964,,0.925,,
4347,7.809,,-1.337,6.243,13.981,-2.08,2.57,-1.386,5.035,-3.203,-3.323,-1.405,-0.301,0.331,
7573,-13.795,P,-12.951,-1.709,0.27,,-0.531,,-0.681,0.069,-0.354,-1.108,0.613,,-0.243
1655,-3.14,,20.019,-1.11,-0.544,,,-0.768,0.989,2.0,-0.22,,-0.243,0.118,
11769,19.721,U,-0.708,0.81,-0.1,,2.026,,,3.694,-2.375,-0.972,-1.211,-1.996,-1.419
11052,21.215,U,-3.123,-0.883,-0.95,-0.862,,,,-0.266,-0.343,0.3,0.031,-0.072,0.593
3695,-13.109,P,-12.901,-3.183,-0.52,2.878,2.207,-0.83,-1.183,1.0,,,-0.615,0.243,-0.34
12656,-2.312,V,1.069,5.227,,,-0.902,-0.984,-2.111,-1.547,-3.585,0.514,2.89,0.885,-0.454
10443,,J,-1.906,-2.216,-1.371,-1.982,2.725,0.221,2.048,0.402,-1.237,,,-0.127,0.296
10394,-5.169,,-1.293,-1.766,-0.887,-0.919,,0.311,1.052,0.576,-1.459,-0.223,0.636,0.18,0.661
703,-4.734,Q,15.084,-0.143,1.759,-1.222,1.107,,-2.144,1.0,-0.978,2.109,-0.27,0.044,
11020,21.278,U,,,-0.885,-1.064,-0.922,-0.289,0.351,0.107,0.732,,1.433,,0.12
8154,-13.447,Q,,-1.793,0.456,-0.38,,-1.363,1.063,0.786,-0.413,,0.649,,0.288
9563,,U,-4.611,-1.457,-1.063,,-0.469,-0.184,-0.229,-1.006,0.364,-0.249,0.155,0.192,0.163
11545,12.77,P,-11.012,,,0.473,0.198,,,1.746,,1.258,-1.622,-0.159,1.817
2384,-4.987,S,,-0.751,,0.285,,0.104,0.278,0.0,-0.466,0.524,-0.036,0.365,
9592,,T,,-1.417,-0.923,-1.261,0.315,-1.017,,,0.327,-0.053,0.684,0.145,-0.283
7823,-9.848,Q,-12.659,3.528,-2.818,-0.04,-0.214,-0.946,,1.788,0.313,2.739,-1.531,-0.316,-2.928
4989,20.617,,-3.815,0.195,,0.196,,-0.453,0.502,-0.31,1.006,-0.006,1.938,,
5496,12.269,W,-6.029,4.534,-1.348,6.276,2.098,2.576,0.217,,3.579,1.922,-0.232,0.67,0.178
1289,-4.68,R,19.542,-1.312,-0.033,0.459,0.075,-0.175,,0.0,0.348,0.388,-0.036,,0.379
11091,6.347,,0.776,4.799,1.245,,0.033,-0.46,,2.235,7.738,,,,-1.735
10142,-6.372,J,-2.182,-1.232,-1.197,-2.397,,,1.683,0.028,-0.013,0.286,-0.402,0.502,-0.033
6892,,I,-2.261,,3.385,-0.222,-1.454,-1.447,-0.847,-2.406,-0.237,,0.139,-1.777,0.896
3538,-12.313,,-13.639,,-0.976,3.2,2.393,-0.226,,2.0,-1.581,-0.218,-0.904,-0.205,-0.384
3891,-13.783,P,-13.203,-1.451,0.121,-0.105,-0.516,-1.417,0.039,0.884,-1.333,,0.922,0.847,-0.612
7183,0.288,L,0.51,-1.555,,1.548,,,-1.325,,,0.507,,,-0.472
9515,,T,-3.087,-1.493,,-0.914,0.331,-0.383,-0.583,-0.506,-0.295,0.047,0.055,-0.053,-0.201
8130,-12.766,Q,-14.562,-1.225,0.489,0.179,,-3.112,0.851,0.901,-1.176,-0.582,0.059,,0.863
4625,0.297,X,6.988,6.009,11.211,,-1.013,0.54,,,-1.994,0.008,0.715,-0.535,2.352
4605,,S,0.929,3.784,13.341,-1.011,2.162,,2.657,-6.333,,1.488,-0.409,-0.311,
4044,-0.09,N,1.413,2.581,9.328,-0.326,-0.32,3.722,-2.399,1.436,-1.629,,-3.987,1.247,4.241
11940,-0.615,,-1.341,7.967,-1.075,,,0.498,-0.383,-0.729,-0.102,,-1.703,,5.255
5445,-3.365,P,-11.96,-0.262,-0.07,4.154,2.521,0.92,-1.269,-2.688,1.766,0.773,-2.678,0.668,3.234
7625,-14.851,P,,-0.341,,-2.039,-0.849,-0.097,,,0.383,-0.293,1.903,-0.583,-0.743
3413,-5.166,M,0.996,,,0.044,4.97,1.402,-0.899,4.0,5.095,-0.3,0.084,-3.424,
3009,-14.649,O,,-1.823,0.69,,-1.684,,-0.602,4.0,-0.236,,0.897,0.4,-0.012
7561,,Q,,-1.135,-1.135,0.061,-0.232,,,-0.036,-0.11,-1.362,0.535,0.23,-0.421
3969,-3.873,N,-10.859,-0.578,2.009,2.031,3.364,-1.029,1.633,-5.412,5.341,1.223,,0.454,
1832,-3.932,,20.087,-1.116,-0.386,0.827,,,0.971,1.0,0.096,-0.33,,0.198,0.237
11755,19.956,U,-2.502,0.637,-0.278,0.471,1.765,0.293,-1.742,3.354,,-0.438,,,
5359,,,0.509,0.267,0.496,2.167,-0.399,0.502,-0.16,3.002,0.429,,1.291,,0.01
8511,21.193,,-2.315,,,-1.277,-0.398,-0.91,0.585,-0.845,0.462,0.362,1.484,0.3,-0.138
5182,19.892,W,-1.253,,1.414,2.574,0.981,-0.096,,4.163,-2.75,-0.684,,-0.841,
12058,-3.237,S,1.192,7.1,,-0.764,-0.248,,-2.585,-1.272,0.07,-0.284,0.78,,-0.252
694,,R,18.531,-0.568,1.085,-0.113,0.261,0.29,0.169,4.0,1.838,-0.408,-0.565,-0.027,-0.824
9705,19.03,S,-4.637,,-0.073,1.23,,-0.009,-1.281,1.39,-0.393,0.686,,-0.435,
2165,-2.934,R,20.077,,,0.987,-0.374,-0.693,0.865,1.0,0.052,-0.477,,0.035,0.172
9460,21.328,,-3.52,-1.257,-0.823,-1.289,-0.235,,-0.54,,0.331,-0.287,0.683,0.436,-0.367
7260,2.27,J,,1.719,,,-2.541,-0.28,-1.177,-1.155,,,,0.802,-2.629
172,,R,17.73,0.264,,,0.008,-0.934,-0.367,4.0,-0.253,2.759,0.225,-0.081,0.581
1551,-3.244,R,20.018,,-0.38,0.648,-0.574,-0.581,0.776,4.0,-0.308,-0.079,-0.399,-0.045,0.036
7940,-14.475,N,-4.798,,0.335,,-0.887,5.064,-0.69,-1.103,,0.266,0.037,-0.831,-0.31
7364,-4.768,K,-1.684,-1.813,-1.349,-1.529,1.673,0.588,1.289,0.697,,-0.249,-0.044,-0.193,
11847,19.083,,,1.404,-1.586,-0.348,,1.71,,1.56,-1.034,,-1.191,0.121,
1458,-3.947,S,20.016,-1.125,-0.508,0.804,,-0.791,,1.0,0.357,,-0.042,0.126,0.105
