id,0,1,2,3,4,5,6,7
1326,0.001570422,0.001866335,0.015851765,0.002917262,0.005724914,0,0.007447488,0.009230944
1327,0.012630237,0.02387307,0.004613573,0.003150643,0.013573587,0.038862709,0.006992364,0
1328,0.001646831,0.001216855,0.004224884,0.010502144,0.007294649,0.003522965,0.007406113,0.005470189
1329,0.002262143,0.002887937,0.012353561,0.003617405,0.005780317,0,0.007447488,0.008319246
1330,0.002923741,0.006161886,0.011931072,0.007584881,0.004746139,0.003633058,0.007348188,0.01002868
1331,0.00136838,0.000747514,0.016899536,0.006768048,0.003084067,0,0.007447488,0.011396227
1332,0.001007274,0.00067358,0.008449768,0.006768048,0.003988973,0,0.007447488,0.010484529
1333,0.000303799,7.15E-05,0.003075716,0.000583452,0.014663168,0,0.007447488,0.003076981
1334,0.000304533,0.000333318,0.003616501,0.000816833,0.010341781,0,0.005792491,0.004900378
1335,0.001459483,0.000966867,0.000456287,0.011318977,0.003305676,0,0.007447488,0.011396227
1336,0.002694882,0.003519035,0.007689289,0.003150643,0.004801541,0.017835011,0.004741567,0.009344906
1337,0.002217694,0.002459444,0.005340253,0.000933524,0.009067526,0.018055196,0.007058564,0.001253585
1338,0.008694814,0.01627947,0.003177113,0.004434238,0.005004683,0.005504633,0.009003185,0.009230944
1339,0.000787966,0.000516724,0.012285963,0.004200857,0.015346464,0,0.007447488,0
1340,0.000240614,0.000544909,0.000236594,0,0.013610522,0.00495417,0.002722471,0.000113962
1341,0.000928294,0.000750782,0.003379907,0.001516976,0.003619623,0.017064362,0.004468493,0.001481509
1342,0.000985601,0.000737302,0.012674652,0.002917262,0.01093274,0,0.007447488,0.006609812
1343,0.001854017,0.001417009,0.004968464,0.008285024,0.001976019,0,0.007447488,0
1344,0.001369849,0.00090151,0.001740652,0.011669048,0.001495865,0,0.007447488,0.011396227
1345,0.00249541,0.003231875,0.003379907,0.003150643,0.006223536,0.007706486,0.007224063,0.008319246
1346,0.001080377,0.000772431,0.000287292,0.011669048,0.001218853,0,0.007447488,0.011396227
1347,0.004244732,0.003852762,0.003075716,0.001050214,0.00108958,0,0.006619989,0
1348,0.003750279,0.004420546,0.003075716,0.001050214,0.003675026,0,0.008274987,0.010370566
1349,0.002336348,0.002375706,0.007148504,0.002917262,0.006685223,0.001541297,0.007464038,0.007863397
1350,0.009794293,0.014675378,0.011694479,0.002683881,0.008458099,0,0.009102485,0.005242264
1351,0.000682169,0.001905957,0.007249901,0.001633667,0.007183844,0,0.007447488,0.006495849
1352,0.001821323,0.000959106,0.015496875,0.005834524,0.00531863,0,0.007447488,0.00854717
1353,0.001764016,0.001852038,0.001047771,0.011552358,0.005041618,0,0.007447488,0.006837736
1354,0.000688782,0.000552262,0.000709781,0.011669048,0.002677783,0,0.007447488,0.00752151
1355,0.002143489,0.002419822,0.001994145,0.010968905,0.003028664,0.002642224,0.007497138,0.009344906
1356,0.001996549,0.001665772,0.000794278,0.011435667,0.002530043,0,0.007447488,0.010712453
1357,0.001589525,0.001579583,0.001943447,0.004434238,0.010766533,0.004293614,0.007381288,0.003076981
1358,0.006989574,0.00901837,0.003075716,0.002100429,0.000387817,0,0.002482496,0.011396227
1359,0.007936235,0.010477453,0.002027944,0.001400286,0.00546637,0,0.009102485,0.007749434
1360,0.00120748,0.00093378,0.000337991,0.011202286,0.005724914,0,0.007447488,0.00854717
1361,0.00112299,0.002156354,0.003616501,0.0024505,0.014607765,0,0.007447488,0.000797736
1362,0.00170524,0.001510959,0.001537858,0.011669048,0.002012954,0,0.007447488,0.011396227
1363,0.005289844,0.007158571,0.007047107,0.008751786,0.008439632,0.011339544,0.006479314,0.005698113
1364,0.000507678,0.000742612,0.007689289,0.002100429,0.015475736,0,0.007447488,0.006267925
1365,0.001849976,0.001553441,0.007689289,0.007468191,0.00932607,0.013321212,0.006992364,0.007293585
1366,0.001734995,0.00236386,0.001622355,0.011318977,0.006112731,0,0.007447488,0.00604
1367,0.001364706,0.000527753,0.005205057,0.001750357,0.000258545,0.018275382,0.004518143,0
1368,0.002713249,0.00315018,0.008449768,0.004200857,0.004635334,0,0.007447488,0.007293585
1369,0.000615312,0.000797348,0.015209582,0.007001429,0.004358322,0,0.007447488,0.009686793
1370,0.001394462,0.000964824,0.00108157,0.011669048,0.006371276,0,0.007447488,0.009230944
1371,0.001989202,0.00367344,0.002602529,0.003617405,0.015217192,0,0.009102485,0.002621132
1372,0.00217802,0.002561564,0.001723753,0.011085596,0.001754409,0,0.005792491,0
1373,0.002458308,0.002354465,0.012995743,0.005367762,0.01479244,0.00825695,0.007190963,0.004330566
1374,0.001340829,0.001472971,0.003616501,0.008285024,0.00939994,0,0.007447488,0.004102642
1375,0.000258982,0.001138427,0.000574584,0.000350071,0.001662072,0,0.007447488,0
1376,0.002451328,0.002410835,0.006151431,0.008518405,0.009215265,0.010238617,0.006992364,0.006267925
1377,0.00273676,0.003040299,0.009514439,0.003617405,0.007977945,0.016513899,0.005900065,0.005698113
1378,0.001383074,0.000970135,0.001689954,0.011085596,0.000997243,0,0.007447488,0.011396227
1379,0.001175521,0.001153133,0.003667199,0.007584881,0.006666755,0,0.007447488,0.004900378
1380,0.005347885,0.009070656,0.011271991,0.006768048,0.006906832,0,0.007447488,0.007635472
1381,0.007320189,0.009317785,0.003075716,0.005251072,0.004321387,0.029284648,0.004063018,0.007293585
1382,0.002280878,0.001793626,0.001537858,0.00956862,0.0069253,0,0.007447488,0
1383,0.000784293,0.000570643,0.00147026,0.00711812,0.004783074,0,0.007447488,0.007977359
1384,0.001350012,0.001267098,0.014077314,0.006768048,0.006186601,0,0.007447488,0.009458868
1385,0.000314452,4.29E-05,0.001233666,0.000233381,0.008125685,0,0.002482496,0.006153962
1386,0.005326579,0.013428295,0.001301264,0.000933524,0.006759092,0,0.009102485,0.006153962
1387,0.001937773,0.001483999,0.008449768,0.003850786,0.009233733,0,0.007447488,0.004786415
1388,0.006291608,0.006782364,0.009210247,0.002100429,0.007294649,0.00330278,0.007373013,0.00102566
1389,0.001579606,0.002753548,0.005627546,0.004667619,0.003582688,0.003853243,0.007339913,0.005356227
1390,0.003285214,0.003079105,0.008449768,0.005834524,0.014515428,0.002972502,0.007389563,0.004102642
1391,0.000477555,0.000254482,0.009210247,0.005251072,0.009030591,0,0.007447488,0.006267925
1392,0.006163036,0.005221979,0.003903793,0.005367762,0.006648288,0.004844077,0.007257163,0.004330566
1393,0.002938802,0.002403891,0.003075716,0.001050214,0.009732354,0,0.004137493,0
1394,0.00150283,0.000666636,0.007689289,0.005251072,0.00531863,0,0.007447488,0.007293585
1395,0.003064069,0.001549764,0.014905391,0.006884739,0.008716644,0.007926672,0.006181415,0.003988679
1396,0.001097643,0.001183768,0.01056221,0.003617405,0.004487594,0,0.007447488,0.006381887
1397,0.002013814,0.004099074,0.006151431,0.00956862,0.007423921,0.011119359,0.006843414,0.006267925
1398,0.002157081,0.003242496,0.010325617,0.006534667,0.007830205,0.005174355,0.007356463,0.006381887
1399,0.001094704,0.001445603,0.006759814,0.006417977,0.003490351,0.01574325,0.007033739,0.003418868
1400,0.001471238,0.000892524,0.000811178,0.011669048,0.000886438,0,0.007447488,0.011396227
1401,0.001867241,0.002013795,0.012674652,0.00968531,0.008661241,0.006385374,0.007306813,0.003760755
1402,0.001218134,0.00071116,0.001013972,0.011669048,0.003434949,0,0.007447488,0.005470189
1403,0.001621851,0.001067761,0.00909195,0.00723481,0.008772046,0,0.007447488,0.002621132
1404,0.01075822,0.010098385,0.004833267,0.008285024,0.008864384,0,0.009102485,0.004102642
1405,0.005296456,0.014080634,0.009210247,0.002100429,0.005817252,0,0.007447488,0.002051321
1406,0.000843069,0.004052099,0.001537858,0.000583452,0.004912346,0,0.009102485,0.004444528
1407,0.002199693,0.002805425,0.002112442,0.006534667,0.009067526,0.022568995,0.006826864,0.004330566
1408,0.000894865,0.000629873,0.010748105,0.005251072,0.00546637,0,0.007447488,0.009344906
1409,0.003606645,0.003809871,0.016899536,0.008518405,0.006038861,0.00330278,0.007373013,0.009344906
1410,0.001524504,0.001093495,0.000844977,0.011552358,0.005447902,0,0.007447488,0.008433208
1411,0.000651312,0.000724231,0.007689289,0.003150643,0.009215265,0,0.007447488,0.005128302
1412,0.001349278,0.001747059,0.006151431,0.006417977,0.007313116,0.008917506,0.007149588,0.006267925
1413,0.006489977,0.006864876,0.011271991,0.006651358,0.004062842,0,0.007447488,0.010256604
1414,0.002376389,0.002799706,0.005205057,0.00723481,0.008716644,0.00825695,0.007190963,0.007863397
1415,0.001167072,0.000714427,0.014297008,0.005367762,0.008735111,0.010458803,0.007381288,0.005242264
1416,0.000731394,0.000505287,0.009210247,0.004200857,0.009381473,0,0.007447488,0.003076981
1417,0.002918598,0.004695451,0.001537858,0.002100429,0.006223536,0,0.007447488,0.005128302
1418,0.001096908,0.000678073,0.000861876,0.011435667,0.002437705,0,0.007447488,0.005356227
1419,0.002158918,0.001725001,0.005205057,0.006301286,0.010083236,0.014532231,0.006876514,0.00353283
1420,0.007704437,0.015924911,0.006151431,0.006417977,0.005060086,0.008917506,0.008804586,0.008319246
1421,0.001644995,0.001155992,0.003041916,0.011435667,0.001274255,0,0.007447488,0.011396227
1422,0.002911251,0.005413963,0.008449768,0.006534667,0.007017637,0.013321212,0.006984089,0.00501434
1423,0.001338992,0.001122905,0.010900201,0.003384024,0.00554024,0,0.007447488,0.006609812
1424,0.000651312,0.000667044,0.007689289,0.005251072,0.010083236,0,0.007447488,0.008319246
1425,0.001747853,0.001245857,0.005627546,0.006768048,0.004524529,0.013321212,0.007447488,0.006609812
1426,0.002711045,0.004827389,0.003379907,0.005834524,0.00400744,0.026862609,0.004592618,0.010256604
1427,0.000980458,0.001095537,0.007807586,0.008051643,0.011985385,0.003082595,0.007381288,0.00353283
1428,0.001955406,0.001104524,0.006506321,0.009918691,0.000997243,0,0.006619989,0.011396227
1429,0.001563075,0.001803021,0.006151431,0.008518405,0.005669512,0.011449637,0.006694464,0.009344906
1430,0.001342665,0.00119398,0.000168995,0.010968905,0.003047132,0.002201853,0.007430938,0.011396227
1431,0.001099112,0.002038712,0.002416634,0.011435667,0.002105291,0,0.007447488,0.011396227
1432,0.000604291,0.000717287,0.011812776,0.00011669,0.013832132,0,0.007447488,0.002963019
1433,0.001719934,0.001672308,0.006151431,0.006417977,0.007774803,0.00330278,0.007373013,0.006267925
1434,0.001106092,0.000668269,0.00072668,0.011669048,0.003342611,0,0.007447488,0.005698113
1435,0.002709208,0.001788315,0.008449768,0.003850786,0.005706447,0.021688254,0.005238066,0.010484529
1436,0.007647498,0.005869824,0.007689289,0.001050214,0.011929983,0,0.003309995,0.007293585
1437,0.001095439,0.001101664,0.012285963,0.005251072,0.007109974,0,0.007447488,0.007293585
1438,0.001245317,0.001850404,0.00218004,0.003033953,0.006943767,0,0.007447488,0.001139623
1439,0.001620015,0.001022828,0.000574584,0.011085596,0.003102534,0,0.007447488,0.011396227
1440,0.000412534,0.000571052,0.007807586,0.005367762,0.007202312,0.014532231,0.006876514,0.00353283
1441,0.002485859,0.004450773,0.007047107,0.001983738,0.012225462,0,0.007447488,0.006609812
1442,0.004490122,0.004995274,0.001301264,0.000933524,0.007571661,0,0.009102485,0.007065661
1443,0.000975315,0.00095257,0.013823821,0.004200857,0.008919786,0,0.007447488,0.003076981
1444,0.001745649,0.002671444,0.000321091,0.011669048,0.001994486,0.001541297,0.006636539,0.010940378
1445,0.003022925,0.003552122,0.013283035,0.006651358,0.006038861,0.011449637,0.006619989,0.008091321
1446,0.000771436,0.000846366,0.009210247,0.006417977,0.007516259,0.00660556,0.007298538,0.003076981
1447,0.037359523,0,0.002602529,0.011669048,0.002049889,0,0.008274987,0
1448,0.000788334,0.001059183,0.011694479,0.002683881,0.001809812,0.011449637,0.006686189,0.001709434
1449,0.002167367,0.002968816,0.003903793,0.004434238,0.000978776,0.036220485,0.006495864,0.010484529
1450,0.001357359,0.001451321,0.005069861,0.005251072,0.015678878,0,0.007447488,0.002279245
1451,0.001228787,0.000987699,0.009210247,0.004200857,0.007959478,0.008917506,0.007149588,0.007293585
1452,0.00144038,0.000939907,0.00109847,0.011669048,0.001754409,0,0.007447488,0.011396227
1453,0.001217031,0.0011082,0.011626881,0.009451929,0.01333351,0.011229451,0.007141313,0
1454,0.001359196,0.001753595,0.012285963,0.007468191,0.00831036,0.010238617,0.006992364,0.004102642
1455,0.000783558,0.000770389,0.016899536,0.007001429,0.01857827,0,0.007447488,0.000797736
1456,0.012088028,0.025565801,0.003177113,0.005834524,0.012668681,0.018825845,0.00615659,0.002165283
1457,0.00217655,0.002146142,0.004224884,0.008751786,0.002530043,0,0.007447488,0.011396227
1458,0.000689884,0.0003999,0.005627546,0.000466762,0.00422905,0,0.007447488,0.000455849
1459,0.007738968,0.01475258,0.004224884,0.005834524,0.003028664,0,0.009102485,0
1460,0.002179122,0.005142734,0.002298337,0.005834524,0.007590128,0.018715752,0.006661364,0.005128302
1461,0.000847844,0.000661325,0.008449768,0.001983738,0.016934666,0,0.007447488,0.001937359
1462,0.00203659,0.003148138,0.000946374,0.011318977,0.002049889,0,0.007447488,0.004444528
1463,0.000976417,0.000844323,0.004224884,0.008751786,0.004764606,0.009578061,0.007240613,0.004786415
1464,0.001554259,0.001334905,0.000642182,0.010968905,0.002419238,0,0.007447488,0.011396227
1465,0.000502903,0.000253665,0.015598272,0.008051643,0.004709204,0,0.007447488,0.007065661
1466,0.002047243,0.003462665,0.006151431,0.002100429,0.007368519,0,0.009102485,0.003076981
1467,0.00346595,0.002097533,0.002602529,0.000933524,0.010323313,0.012990934,0.007257163,0.007863397
1468,0.001910221,0.002210681,0.004613573,0.008518405,0.002197628,0.004403706,0.007298538,0.011396227
1469,0.002129897,0.00995501,0.003464405,0.000233381,0.013111901,0,0.007447488,0.003076981
1470,0.000774374,0.000758135,0.016899536,0.008051643,0.002437705,0,0.007447488,0.011396227
1471,0.003670564,0.002417779,0.002027944,0.010268763,0.000757166,0.006165189,0.00635519,0.011396227
1472,0.002209612,0.00312608,0.00909195,0.005367762,0.005780317,0.017724918,0.006686189,0.000911698
1473,0.003332969,0.00631915,0.006151431,0.00956862,0.0123178,0.00330278,0.007373013,0
1474,0.001471973,1.31E-05,0.000304192,0.000233381,0.003822765,0,0.007447488,0
1475,0.002014182,0.001318974,0.00985243,0.002917262,0.007405454,0,0.007447488,0.00854717
1476,0.001609362,0.001538735,0.00072668,0.011318977,0.001920616,0,0.007447488,0.011396227
1477,0.000805967,0.00070299,0.001064671,0.005134381,0.00138506,0.007486301,0.007240613,0
1478,0.001235399,0.000918258,0.00074358,0.010852215,0.004986216,0,0.007447488,0.009003019
1479,0.004353101,0.008662178,0.000405589,0.009451929,0.004395257,0.007926672,0.006065565,0.008433208
1480,0.001031152,0.000811645,0.001605456,0.010852215,0.008421164,0.017174455,0.007091663,0.007863397
1481,0.009081266,0.019768278,0.010866402,0.004200857,0.019206164,0.008807413,0.007273713,0.000797736
1482,0.050053312,0.063927166,0.003075716,0.001050214,0.009769289,0,0.005792491,0.005128302
1483,0.001083683,0.000961556,0.00985243,0.007818262,0.002659315,0,0.007447488,0.001937359
1484,0.00217655,0.002037487,0.010984698,0.003267334,0.006537483,0.010789081,0.006826864,0.006837736
1485,0.000304166,0.000184632,0.008449768,0.008401715,0.007220779,0.002642224,0.006669639,0.000683774
1486,0.007643457,0.019966389,0.002247638,0.000816833,0.000738699,0,0.007447488,0.001481509
1487,0.008462281,0.019775222,0.004613573,0.006417977,0.010027834,0.010238617,0.007819862,0.006267925
1488,0.000791272,0.000603322,0.011694479,0.00723481,0.004173647,0,0.007447488,0.009686793
1489,0.001365441,0.000741387,0.002940519,0.011669048,0.000590959,0,0.007447488,0.011396227
1490,0.001523034,0.001818543,0.012995743,0.008051643,0.007497791,0.006055096,0.007323363,0.004330566
1491,0.001028581,0.001225025,0.013925218,0.007584881,0.004265985,0,0.007447488,0.01002868
1492,0.001283155,0.001090635,0.004833267,0.008285024,0.004284452,0,0.007447488,0.009003019
1493,0.002374552,0.004024322,0.009210247,0.006417977,0.004616866,0.013321212,0.007149588,0.003076981
1494,0.001836751,0.000814505,0.003075716,0.002100429,0.008144152,0,0.005792491,0.008319246
1495,0.002984721,0.006036075,0.012674652,0.005834524,0.00816262,0.005504633,0.007348188,0.005698113
1496,0.000771436,0.000569009,0.00909195,0.006301286,0.013850599,0.006055096,0.007323363,0.00353283
1497,0.000927559,0.000649071,0.012674652,0.005834524,0.006094264,0,0.006619989,0.006267925
1498,0.001527442,0.000885988,0.00108157,0.011552358,0.005706447,0,0.007447488,0.008661132
1499,0.000716333,0.000486905,0.012674652,0.007818262,0.016786926,0,0.007447488,0.000911698
1500,0.001088826,0.000668269,0.008449768,0.005017691,0.013444315,0,0.007447488,0.001595472
1501,0.002654106,0.004166064,0.014077314,0.007818262,0.008125685,0.009908339,0.007033739,0.006609812
1502,0.00122144,0.001100439,0.000321091,0.011669048,0.00145893,0,0.007447488,0.011396227
1503,0.006181403,0.011870362,0.007689289,0.001050214,0.010101704,0,0.007447488,0.002051321
1504,0.003206601,0.002917348,0.001605456,0.00723481,0.001348125,0,0.007447488,0.011396227
1505,0.009397555,0.01605399,0.004613573,0.003150643,0.001144983,0.00330278,0.008200512,0
1506,0.001589892,0.001304678,0.001875849,0.00968531,0.004339854,0,0.007447488,0.011396227
1507,0.001445523,0.001296508,0.00253493,0.011669048,0.000406284,0,0.007447488,0.011396227
1508,0.002463818,0.002641217,0.015767267,0.007001429,0.008845916,0.009137691,0.007116488,0.003760755
1509,0.000903682,0.000816138,0.016899536,0.00233381,0.004099777,0,0.007447488,0.007635472
1510,0.004418856,0.005144776,0.008939855,0.003384024,0.010009366,0.009578061,0.008713561,0.003988679
1511,0.001185439,0.001474196,0.012285963,0.004200857,0.007996413,0,0.007447488,0.003076981
1512,0.001780179,0.002068123,0.008449768,0.008285024,0.006962235,0,0.007447488,0.004102642
1513,0.001830139,0.001988878,0.004613573,0.004200857,0.008254957,0,0.007447488,0.004102642
1514,0.00063772,0.000448917,0.001537858,0.001050214,0.002603913,0,0.006619989,0.006267925
1515,0.002989864,0.005148044,0.002822223,0.001983738,0.009067526,0.004183521,0.007588163,0
1516,0.00053376,0.000251214,0.006759814,0.007001429,0.004635334,0,0.007447488,0.00604
1517,0.002280878,0.001132709,0.009210247,0.001050214,0.008531969,0,0.007447488,0.002051321
1518,0.000569393,0.000662142,0.013925218,0.006884739,0.010341781,0,0.007447488,0.006381887
1519,0.001792302,0.00178709,0.002416634,0.005834524,0.004912346,0.010678988,0.006446215,0.004900378
